Gene Name,Score
HDAC1,0.7451974
HDAC2,0.743557
CDC5L,0.7159953
CLPP,0.704229
HINT2,0.70227736
AP2M1,0.7004733
CDK8,0.6998918
AP2A2,0.69922984
CDK9,0.6930208
ASH2L,0.69106156
ARRB2,0.69076073
CUL2,0.6874451
EGFR,0.6868687
MED29,0.6867296
CDK2,0.6866427
AP1S1,0.68254507
BMI1,0.68252933
ACOT2,0.68104875
EIF3I,0.6809782
HTRA2,0.6809726
BCAR1,0.6806407
KAT2B,0.6793258
EPS15,0.67833954
DCTN2,0.6780726
CUL1,0.67765397
EPN1,0.67730093
ORC5,0.67630297
NFKB1,0.67605805
BBS1,0.675942
MED1,0.67548394
CBX5,0.6752061
API5,0.6738977
RBBP4,0.6737895
ABCF1,0.6731073
CBX8,0.67220265
BLK,0.6719707
CBX3,0.6718634
MED10,0.67153484
CENPJ,0.6714735
MED8,0.6714682
DDX23,0.67142576
C1D,0.6701764
MED16,0.66952723
CDK7,0.66871816
MED19,0.668472
HSPB1,0.6681315
CASQ2,0.6680907
CASP6,0.66770065
BBS2,0.6675147
CCL24,0.66700655
BMX,0.6667479
CDC20,0.6663968
MED13,0.6663548
CAND1,0.66630584
ELK1,0.66572714
SKP2,0.6655917
CTR9,0.6651859
DDX28,0.6649638
ARRB1,0.66490346
EIF3B,0.664264
EIF3D,0.6642318
COQ9,0.6636535
ARPC2,0.6630649
AIFM1,0.6626886
LSM 6.00,0.6619931
EIF3A,0.66180027
CISD2,0.661198
KDM1A,0.6610029
DCTN6,0.66090554
MED14,0.66087586
MCM3,0.6608512
CEBPB,0.6606411
AP2B1,0.66051626
FOXM1,0.66038036
DLG2,0.66017205
DCTN4,0.6599162
MED11,0.6598946
MED17,0.6594572
MATR3,0.6594067
BIRC2,0.659201
AP2A1,0.6590139
IRS1,0.658776
MED18,0.6585904
RBM39,0.65790325
ACOX1,0.6577386
RXRA,0.65682346
CDC27,0.6565094
ARPC5,0.65642
KAT5,0.6560384
RBBP5,0.6559622
DOK2,0.65578806
FYN,0.6556335
HDAC3,0.6556004
CLK2,0.6555493
CISD3,0.6553105
SRRM1,0.6552965
GRSF1,0.6552163
DPY30,0.6547443
LSM 4.00,0.65467036
LETM1,0.65461
ASPH,0.654485
SAP30,0.65444857
ATR,0.6532743
MED20,0.65320337
ATF4,0.653182
COX15,0.6531376
PPIH,0.6531179
HNF4A,0.6530805
CUL5,0.6530785
GRWD1,0.6525568
COX5B,0.652321
SMC3,0.6521238
AP1S2,0.65181667
EZH1,0.6516341
CTBP2,0.6502926
FOXO3,0.65018684
RBX1,0.65016264
COIL,0.6500422
C1QBP,0.6497519
TBP,0.6493725
B9D2,0.64923656
GRB10,0.649125
SRRM2,0.6490838
DAXX,0.64908063
CBX4,0.6489942
TAF13,0.64875144
PDK1,0.6474334
MED31,0.64739573
ARPC3,0.6473637
CFTR,0.6469594
MED7,0.6469237
CCNB1,0.64686275
PRKDC,0.64651257
NUPR1,0.64617896
PSMD5,0.64609385
TAF9,0.6456735
RBM28,0.6456643
OS9,0.6454447
FANCC,0.6451036
ACTB,0.6450516
MSX1,0.64484423
CDK1,0.6446657
DLG3,0.64463884
