Node Name,Score,Label
GAB1,0.5536013,3
GRB2,0.62659824,3
FNTA,0.49753115,3
FNTB,0.5272328,3
MRE11,0.62692827,0
RAD50,0.60927707,0
KAT5,0.6560384,3
ATM,0.677239,1
BRCA1,0.70618194,1
BARD1,0.5883013,3
RAD51,0.54373115,1
BRCA2,0.63912565,3
XRCC6,0.50238216,1
XRCC5,0.5036419,3
CCNB1,0.64686275,3
CDK1,0.6446657,3
CLP 1,0.4995261,3
PCF11,0.48788688,3
TEAD2,0.45588943,3
YAP1,0.5190165,3
TSC2,0.52688754,1
TSC1,0.5358534,3
JUN,0.7536769,1
ATF2,0.5419964,3
FOS,0.6174232,3
CCND1,0.6821886,1
CDK4,0.63950515,3
SMAD3,0.6599163,1
SMAD4,0.61388755,3
HDAC2,0.743557,3
SIN3A,0.6398324,3
HDAC1,0.7451974,3
ELOC,0.5939332,3
ELOB,0.5834173,3
NCBP2,0.47649625,3
NCBP1,0.62170136,3
TAP1,0.48540765,3
TAP2,0.51293,3
ATRX,0.63110137,1
DAXX,0.64908063,3
UBE2B,0.51187617,3
RAD18,0.62032473,3
PMS2,0.5350342,1
MLH1,0.59613025,3
CENPX,0.60739625,0
CENPS,0.6459157,0
PCCA,0.49837157,3
PCCB,0.489627,3
BCL2,0.63383657,1
BID,0.5504579,3
FLOT1,0.5275783,3
FLOT2,0.5380724,3
TRAF6,0.5788259,3
IRAK1,0.55492646,3
PEX19,0.5093345,3
PEX3,0.5274093,3
CNTN2,0.50907785,3
L1CAM,0.4971634,3
NRP1,0.49729955,3
GRIA2,0.49353647,3
GRIA1,0.50109446,3
MYO1C,0.566109,3
ACTB,0.6450516,3
ABHD5,0.59910077,3
PLIN1,0.55449396,3
PAK1,0.49769467,3
FLNA,0.6375586,1
CREB1,0.66973525,1
ABCD1,0.5416976,3
ABCD3,0.55338264,3
STAT1,0.60967064,3
STAT3,0.6030427,1
LRP2,0.54437375,3
DAB2,0.57920593,3
AMPH,0.6008725,3
BIN1,0.6334849,3
CBL,0.65299445,1
IRF3,0.5075716,3
IRF7,0.4476278,3
RELB,0.5431974,3
NFKB2,0.6476798,1
ACTN1,0.63179374,3
PARVB,0.4570105,3
CDK2,0.6866427,3
CCNE1,0.59224015,1
SMAD2,0.6451346,1
RAF1,0.60061836,1
SRC,0.5664928,3
PDGFB,0.5201453,1
PDGFA,0.5212223,3
MYC,0.71838397,1
MAX,0.57437783,3
CCNA1,0.531998,3
CCNA2,0.61529326,3
ESR1,0.6236448,1
SUMO1,0.62318176,3
CCNT1,0.6356792,3
CDK9,0.6930208,3
CD81,0.5619597,3
CD19,0.5130912,3
EP300,0.73165107,1
HIPK2,0.5988001,3
NCOA1,0.652172,1
NCOA2,0.6323782,1
CBX5,0.6752061,3
MDM2,0.6936843,1
PIAS4,0.6254593,3
PTEN,0.47893918,3
RARA,0.63635534,1
RXRA,0.65682346,3
IFIH1,0.503386,3
TKFC,0.5466992,3
GSK3B,0.62887794,3
AXIN1,0.657281,1
CEBPA,0.60456103,1
LEF1,0.63062227,3
CEBPB,0.6606411,3
REL,0.55081683,1
NFKB1,0.67605805,3
TLE1,0.50166893,3
CD8A,0.50041026,3
CD8B,0.50218016,3
CD3G,0.49390158,3
CD3E,0.5541167,3
CD3D,0.5253976,3
MAFB,0.51302034,3
STX1A,0.4951484,3
VAMP2,0.46447954,3
DDB2,0.5309068,1
DDB1,0.6394955,3
DLG4,0.597586,3
DLG3,0.64463884,3
GPS2,0.6213557,3
NCOR2,0.61604434,1
NCOR1,0.663232,1
PEX13,0.47914186,3
PEX14,0.5324916,3
MSH4,0.54498607,3
MSH5,0.5283945,3
MLH3,0.52780116,3
SDHA,0.6330954,1
SDHB,0.54609776,3
ARNT,0.66259354,1
EPAS1,0.6047176,3
PIAS1,0.6283737,3
HIF1A,0.65275335,1
GNA12,0.53359777,3
GNA13,0.5233588,3
JUND,0.53960985,3
AKT1,0.6739819,1
FADD,0.48804322,3
CASP8,0.5980819,1
TRRAP,0.5542064,1
KAT2A,0.6330504,3
APC,0.53256613,1
DOK2,0.65578806,3
RASA1,0.52727574,3
CDK6,0.6497133,1
PARVA,0.49811244,3
ILK,0.6225081,3
SMAD9,0.57086635,0
NCF2,0.5362335,3
NCF1,0.5305563,3
HDAC3,0.6556004,3
E2F4,0.5037533,3
TFDP1,0.49146265,3
FOXO1,0.5446562,3
PLK1,0.6382228,3
CENPU,0.5121922,3
FKBP8,0.5806032,3
TERF2,0.5955017,3
PI4KB,0.52258813,0
PI4KA,0.4571622,0
NCK1,0.56201684,3
JUNB,0.50075096,3
BLM,0.5846382,1
TOP3A,0.46476117,3
HEY2,0.5832376,3
RUNX2,0.5652293,3
ATF3,0.60822463,3
GATA1,0.552298,1
BUB1,0.5572762,3
BUB3,0.5775721,3
LAMA1,0.46717867,3
SDC4,0.5098377,1
CRK,0.640603,3
SPC24,0.47116715,3
NDC80,0.523312,3
SMAD5,0.51375026,0
SKI,0.5074047,0
AP2A1,0.6590139,3
AP2M1,0.7004733,3
TFDP2,0.46774343,3
CAV1,0.6370261,1
NOS3,0.49329397,3
HDAC7,0.51729506,3
CRKL,0.6172776,3
WASL,0.56326324,3
PML,0.62205195,1
SMAD1,0.61724436,3
BAX,0.67781585,1
SP1,0.5854802,3
WRN,0.5081099,1
WNT3A,0.48450398,3
WIF1,0.4769091,1
BCL3,0.65649986,1
PRC1,0.48753506,3
PEBP1,0.5120331,3
SHC1,0.6073131,3
CCND2,0.62429035,1
CCND3,0.56805557,3
IGF1R,0.574959,1
IRS1,0.658776,3
SKIL,0.52571803,3
ERBB2,0.6841286,1
ERBB3,0.55937964,3
EGFR,0.6868687,3
GIT2,0.5299871,0
FYB1,0.5052903,0
ENAH,0.47602394,0
ZAP70,0.4847033,3
FYN,0.6556335,3
JAK2,0.48044306,1
DOK1,0.5226698,3
ARRB1,0.66490346,3
ARRB2,0.69076073,3
HCK,0.63711864,3
BCAR1,0.6806407,3
LCK,0.53278124,1
CD79A,0.49580264,3
CD79B,0.5276939,3
SOS 1,0.47787553,3
SOS 2,0.45382056,3
LYN,0.59854543,3
BLK,0.6719707,3
BTK,0.5253653,3
TAB2,0.61501086,3
IRAK4,0.521884,3
PELI1,0.50784326,3
XPO1,0.53281265,1
RAN,0.6029841,3
IL2RB,0.5036983,3
IL2RG,0.47026795,3
MTOR,0.6410966,1
TERT,0.5326263,3
IL2RA,0.5443113,3
GAB2,0.504866,3
GAST,0.480959,0
ANXA2,0.5231459,0
NCOA3,0.6133335,3
STAT6,0.50757056,1
CYLD,0.5646409,1
TSHR,0.5177774,1
BIRC2,0.659201,3
TRAF2,0.5177132,3
RIPK1,0.5896317,3
CIR1,0.5545792,3
SAP30,0.65444857,3
FBXW7,0.6095696,1
SKP1,0.55214226,3
PLCG1,0.46254987,1
JAK1,0.6009277,3
PLD1,0.47072122,3
RAC1,0.51958567,3
CAV2,0.640282,3
NCK2,0.5426746,3
CSK,0.62352777,3
PLS1,0.52360684,3
PDPK1,0.622412,3
ELK1,0.66572714,3
ID2,0.64070106,3
RBL2,0.57378113,3
SOCS1,0.6145223,1
RBL1,0.6219973,3
SNX6,0.46704832,3
SNX4,0.45086366,3
SNX2,0.4525161,3
SNX1,0.5107115,3
SMAD7,0.49251464,3
PPM1A,0.56912655,3
DCP1A,0.6096308,3
FOXO3,0.65018684,3
NFYB,0.49432704,3
NFYC,0.45318234,3
CDC16,0.52812487,3
SNW1,0.6929052,0
CDC27,0.6565094,3
CUL1,0.67765397,3
FOXO4,0.53102136,1
E2F5,0.46571434,3
RBX1,0.65016264,3
HNF4A,0.6530805,3
NFYA,0.5094104,3
KAT2B,0.6793258,3
DVL2,0.6310859,3
RHOA,0.5213627,1
TBK1,0.51607335,3
CFLAR,0.53708744,3
PSMD6,0.60468423,3
TRADD,0.51705146,3
MET,0.63473743,1
GNAI3,0.56636137,3
ADRB2,0.55477726,3
TOP 1.00,0.47977552,3
EED,0.66822743,1
CD44,0.57774526,1
BMPR2,0.5926909,3
FOXM1,0.66038036,3
CALM1,0.53881085,3
EPC1,0.61107296,3
ING3,0.53415525,3
MBL2,0.45709732,3
PTX3,0.468612,3
TRIP6,0.4493452,3
CUL4A,0.6363033,3
CAND1,0.66630584,3
CUL4B,0.6283811,3
E2F6,0.645281,0
EZH2,0.7036645,0
PHC3,0.54897153,3
AP2B1,0.66051626,3
AP1S2,0.65181667,3
MCMBP,0.60143554,3
MCM7,0.61768633,3
CASP7,0.52203393,3
PARP1,0.6163349,1
NOD2,0.44508094,3
ATG13,0.62431437,3
ULK2,0.49030945,3
HMGA1,0.62667584,1
ABL1,0.6448769,1
SMC3,0.6521238,3
EPC2,0.5005111,3
CBX2,0.6336628,3
BMI1,0.68252933,3
E2F1,0.65304077,1
PHB,0.62312037,3
RBBP7,0.5557156,3
IRF1,0.6380168,3
TRAF3,0.47235057,3
CASP3,0.6250238,1
CASP6,0.66770065,3
CUL5,0.6530785,3
MYD88,0.49337423,1
DTL,0.55383694,3
DKC1,0.6368111,3
VDAC2,0.63654184,3
NHP2,0.45785517,3
PPARA,0.53728735,3
MED1,0.67548394,3
SGK1,0.53438836,1
SUZ12,0.5671609,1
RCC1,0.5329125,3
KDM1A,0.6610029,3
HTRA2,0.6809726,3
DHX9,0.6210234,3
STAU1,0.48685414,3
MAVS,0.5441836,3
APEX1,0.5410214,1
SMC1A,0.55305445,1
ERCC3,0.6452337,1
ERCC5,0.5119643,3
CUL7,0.5483874,3
PPARG,0.64204776,1
MFN2,0.5017187,3
CD22,0.51161176,3
NID2,0.46016327,3
ELN,0.5058165,1
TLR2,0.45044497,3
ELP1,0.47577167,0
ELP3,0.50664824,0
RBMX,0.6205884,3
PTPRC,0.47356397,1
SMAD6,0.4951333,3
CBX8,0.67220265,3
SOCS3,0.5363324,3
PHC2,0.6416257,3
TAB1,0.5061939,3
WWP1,0.4743878,3
ACTN3,0.630801,3
CUL3,0.6619238,1
FCN2,0.4841753,3
CRP,0.4869378,1
HMGB1,0.5969997,3
PHF5A,0.59630305,3
ACTN4,0.6168735,3
MMP9,0.51001346,1
CXCL6,0.49705428,3
MCM6,0.6371047,3
TBP,0.6493725,3
VDR,0.4972508,1
FBXW8,0.60730225,3
VDAC1,0.5742099,3
CPSF2,0.6001799,3
PELI3,0.52693164,3
DCAF8,0.6146237,3
TTK,0.54316366,3
EGR1,0.59189814,3
MSH2,0.6410048,1
SPI1,0.47598493,3
CUL2,0.6874451,3
VHL,0.5697093,1
PHC1,0.6130973,3
HCFC1,0.605331,3
RYBP,0.51957387,3
FBXW5,0.5466812,3
PRKDC,0.64651257,3
RAD21,0.61594284,1
RBM39,0.65790325,3
KLHL9,0.60730094,3
DCAF6,0.5085194,3
KIF11,0.56101114,0
WDR5,0.58007824,0
ULK1,0.5863459,3
RACK1,0.54573107,0
AEBP2,0.6406335,3
BMX,0.6667479,3
DCAF4,0.5159566,3
HMGB2,0.5774818,3
NR4A1,0.6049724,3
MCL1,0.56752604,3
NOP58,0.4924722,3
PDK1,0.6474334,3
AP1M2,0.6070398,3
MYSM1,0.47419554,3
RBM10,0.47233078,1
BECN1,0.5209749,3
TLR4,0.4583389,1
TIRAP,0.45935535,3
TMED7,0.43018004,3
STAT2,0.46294704,3
KEAP1,0.5561388,1
ERCC8,0.5592665,3
CDC42,0.48853612,3
RING1,0.63052624,3
U2AF1,0.6034033,3
FHL2,0.6350208,3
DMAP1,0.49875262,3
CBX3,0.6718634,3
IRF2,0.62451017,3
TLR3,0.44319987,3
RBBP4,0.6737895,3
OPTN,0.4838975,3
UBC,0.5717132,3
MASP1,0.5161626,3
FCN1,0.5009038,3
TRAF5,0.45928907,3
PSMD4,0.63987494,3
MBD2,0.6266284,3
MBD3,0.5663196,3
CRBN,0.516818,3
ETS1,0.5894049,3
RPTOR,0.5012903,3
MCM4,0.6249003,3
NOP10,0.52611107,0
SYNPO,0.5120052,3
NONO,0.6004466,1
PSPC1,0.48122278,3
LMNA,0.63172764,1
EMD,0.5853213,3
BFSP2,0.47423837,3
KRT37,0.51614016,3
NR1H4,0.5071601,3
PCGF2,0.59560394,0
CBX6,0.5873071,0
KRT85,0.5788641,3
MTA1,0.5642966,3
RBBP5,0.6559622,3
ASH2L,0.69106156,3
SEPT5,0.49221295,3
SEPT8,0.44028437,3
CLK2,0.6555493,3
SRPK2,0.536781,3
IQCB1,0.61333364,3
BBS2,0.6675147,3
PTBP1,0.5577946,3
SNRPA,0.59544784,3
