Gene Name,Score
HDAC1,0.98722494
VCAM1,0.98496234
CDC5L,0.9836699
BMI1,0.9803407
CFTR,0.98032254
AP2M1,0.9721558
ESR2,0.97119564
HDAC2,0.969799
SUMO1,0.96932465
TBP,0.9684628
RNPS1,0.9645774
MED1,0.96348995
CDC37,0.96297354
ACOX1,0.96289486
NXF1,0.9608464
HDAC3,0.95899826
CDK2,0.9583271
CBX3,0.9579906
CTBP1,0.9576688
ETFA,0.9574523
CDK9,0.9568026
CUL1,0.95673627
GRB2,0.9563379
CDK8,0.9561075
SURF1,0.9547779
SP1,0.95415616
B9D2,0.9535529
MED29,0.9528239
SF3A2,0.9527979
MED19,0.9523851
PRPF3,0.95210457
OS9,0.95144004
CBX5,0.9513455
MED10,0.9513276
MED23,0.9507252
PLK1,0.950633
MED13,0.9501072
MED14,0.9496992
ARRB1,0.94915414
MED17,0.9488729
RXRA,0.94815683
ILK,0.9478239
CDC20,0.9477913
MED26,0.9477124
LYRM7,0.94750667
CUL4B,0.94728047
COX15,0.9467038
NFKB1,0.94653076
RBX1,0.94602716
MED7,0.94602287
AP2B1,0.94601285
FOXS1,0.9458616
LRRK2,0.9458298
CDK7,0.9456644
CASQ2,0.9456025
MED8,0.9455658
DLG4,0.9454264
MED18,0.94490665
SRRM2,0.94410247
LEO1,0.94404244
DDX5,0.9439887
ARRB2,0.94393545
AP1B1,0.9428165
CTR9,0.94277436
ACOT2,0.9425798
PAF1,0.942464
ANLN,0.9417353
CALR3,0.9414004
COQ9,0.94139767
BCAR1,0.9413315
PSMD4,0.9412017
ACAD9,0.93988585
MED11,0.93979084
PHB,0.93964916
BBS1,0.93908405
MED20,0.93897676
EIF3B,0.9389425
MECP2,0.93832767
RBM39,0.9381075
GPS2,0.9376829
DCTN6,0.9376441
MED16,0.93756366
MCM3,0.9368008
SRRM1,0.9365415
INSR,0.9360802
EPN1,0.93600166
LSM 2.00,0.935993
ASH2L,0.93583083
APOA1,0.93563586
HAUS1,0.93558735
MCM7,0.9353611
C1QBP,0.9352673
TRAF6,0.93516564
AP1G2,0.93515617
EIF3F,0.9343822
CCND1,0.9343478
UBB,0.9343339
CDC27,0.934322
HINT2,0.93426317
BIRC5,0.9342308
MATR3,0.934076
CDK1,0.9340457
