Node Name,Score,Label
DLG4,0.9454264,3
ERBB2,0.9259686,1
MMP7,0.7333091,1
CD44,0.91845846,3
TLE1,0.85645705,3
FOXG1,0.8238281,3
KDM5B,0.8227208,3
TBP,0.9684628,3
REL,0.8555695,1
CBL,0.94564015,1
FGR,0.8594914,3
DAB2,0.84995717,3
NHEJ1,0.70525885,3
OPTN,0.6918165,3
RAB8A,0.72652227,3
SYTL4,0.6914348,3
NCK1,0.8983992,0
RRAS,0.6474911,0
LYN,0.86851466,3
CD36,0.7175186,3
BTK,0.72947854,1
SHC1,0.9332106,3
BCAR1,0.9413315,3
JUN,0.97474116,1
SPI1,0.8068334,3
NFYA,0.82047015,3
SP1,0.95415616,3
ABL1,0.94830966,1
TPM1,0.77903783,3
TAF1,0.9178159,3
RUNX2,0.86748886,3
HMGA1,0.9034784,1
SMAD4,0.94634473,1
PIN1,0.7962228,1
SMAD2,0.9360423,1
SUMO1,0.96932465,3
NCOA1,0.9518293,1
EP300,0.99099886,1
SMAD3,0.97015005,1
DHX9,0.883278,3
ATF3,0.895235,3
HIF1A,0.95155615,1
DDX21,0.930628,3
ATF4,0.92598885,3
RBM39,0.9381075,3
NELFB,0.6218652,0
JUNB,0.8171088,3
JUND,0.8129352,3
SMAD5,0.7676473,0
NONO,0.84756565,1
GATA1,0.7511047,1
SKIL,0.7926304,3
PLCG1,0.8154808,1
ZAP70,0.7478144,3
SRC,0.914628,1
BLK,0.91068923,3
VAV2,0.65643287,3
CRKL,0.8504245,3
CD2AP,0.8245502,3
KTN1,0.76555383,1
RHOA,0.8900342,3
ROCK1,0.74031043,3
TRIO,0.58252275,3
PLD1,0.6436571,3
WWP1,0.704852,0
PCNA,0.9542282,1
CCND1,0.9343478,3
CDK6,0.91114783,1
AKAP8,0.8431816,3
KAT2B,0.96636534,0
HDAC3,0.95899826,3
TAP2,0.73428285,3
TAP1,0.7125737,3
PDIA3,0.80653626,0
PEX10,0.65394104,3
PEX2,0.65415883,3
ABCD1,0.7626955,3
ABCD3,0.8078959,3
PEX19,0.8686933,3
RXRA,0.94815683,3
PPARA,0.8066215,3
NCOR2,0.9313524,1
NCOR1,0.95231545,1
NRIP1,0.8706881,3
NR1H3,0.82909644,3
FGFR2,0.8464669,1
SOS 1,0.7773431,3
NTRK1,0.8149685,1
