Gene Name,Score
ACTB,0.9735954
HDAC1,0.96887577
CDK2,0.9671099
AP2B1,0.96071017
AKT1,0.9588472
AHR,0.95760137
CLPX,0.95567733
UBB,0.9538682
CDK1,0.9533212
AP1S1,0.9521166
GRB2,0.95021755
ATM,0.9496553
CCNA2,0.94874877
AP1B1,0.9481581
CDK9,0.9459625
ABL1,0.94550526
CLPP,0.94441366
ESR1,0.9442377
AP2M1,0.9428409
SRC,0.94171566
COX7C,0.9414981
ACOT2,0.94035923
AP2A1,0.93978065
CDC20,0.9380676
SMAD3,0.93803585
SHC1,0.93733233
RBX1,0.9365893
SF3B3,0.9365517
COX5A,0.9354493
CUL4A,0.9346181
CENPA,0.93315107
RING1,0.9330689
FYN,0.9315212
ACTN1,0.9302874
HDAC4,0.9297693
CCNT1,0.9297505
ACOT8,0.9296283
RBBP4,0.9287262
ACTN4,0.92857087
SF3A2,0.92851
SF3B5,0.92771083
CREB1,0.927492
BMI1,0.9261928
CUL1,0.92619157
CCNB1,0.92597115
SF3B2,0.92586076
PLK1,0.92580354
CDC45,0.9246122
HDAC2,0.9243204
CAPZB,0.9242643
GSK3B,0.9235162
CDC5L,0.92337114
ATF3,0.9228942
ADRM1,0.92136467
MCM3,0.920989
CASP3,0.9198834
TBP,0.9197697
PCGF2,0.9196471
FOS,0.9195457
OAT,0.918333
BIRC5,0.91824794
DLG4,0.9178379
COX5B,0.9178211
CEBPB,0.9173738
PCGF1,0.9172168
AP2A2,0.91713226
SF3B4,0.91658884
DDB1,0.9164338
ORC2,0.9159645
UBC,0.9158771
CENPS,0.91555494
HIRA,0.91530275
AP2S1,0.9150294
ETFA,0.91466427
CCNH,0.9144521
PHF5A,0.9142992
ATF4,0.9140997
HMGB2,0.9135179
EIF3G,0.91295165
EIF3C,0.91254824
AQR,0.9120696
LYN,0.9118529
EIF3F,0.91159475
ETFB,0.911415
ORC1,0.9106934
CBX7,0.91063863
NCOR2,0.91049373
CSK,0.9099581
BRD1,0.9096142
PHC1,0.909315
PSMD4,0.9092016
MED1,0.90859824
CDC27,0.9085731
AP1S2,0.9083396
CBL,0.90814686
ABI2,0.90809524
PSMD7,0.9075993
MCM5,0.90754354
SRRM2,0.90749264
CRKL,0.9071312
CBX4,0.9067889
AP1G1,0.90678596
CUL4B,0.9066874
SRSF1,0.9062858
SF3A1,0.9061883
TRAF6,0.9058902
SNW1,0.90575135
EIF3D,0.9056903
DCTN6,0.9056503
CWC15,0.90541905
OTC,0.90472806
PARP1,0.90439534
PSMD8,0.9042777
B9D2,0.904206
ARRB2,0.90419513
MAPK3,0.9039572
BLM,0.90385336
CAND1,0.9035456
FBN1,0.90341777
MCM6,0.90321165
PRPF3,0.9028096
CISD3,0.902677
CBX8,0.9020617
MCM4,0.9018935
MCM2,0.9018744
EIF3B,0.90186703
RPA1,0.9018076
EZH1,0.901559
KAT5,0.9013317
PLRG1,0.9010558
SNRPA,0.90103096
ERAL1,0.9008786
DHX15,0.9000246
BOP 1.00,0.8998246
DVL2,0.8996202
SF3A3,0.8995616
MCM7,0.899439
BECN1,0.89942485
DCTN4,0.89880645
CD4,0.8985356
CDK7,0.8984089
HCFC1,0.898364
AP4B1,0.8975398
ACADM,0.8974716
SFPQ,0.89743054
CENPX,0.8967956
AP1G2,0.8961764
MKS1,0.8961087
MED4,0.8960984
CPT1A,0.89534247
EIF3A,0.89526206
ARRB1,0.894806
MED24,0.89371467
LSM 2.00,0.89352584
ASH2L,0.8934456
ING4,0.8931152
ATRX,0.8930825
SKP1,0.89212734
PSMD6,0.8918319
CASP6,0.89158684
DCTN2,0.8914774
CFTR,0.8913781
DHX8,0.89131165
CBX2,0.89126277
LEF1,0.8910935
GNL3,0.8906758
MED14,0.8901187
IFT20,0.8901056
RPA2,0.88977015
KAT2B,0.8890627
DPF1,0.8889783
LSM 3.00,0.88888747
CHD4,0.88853705
DDX21,0.88843346
LSM 6.00,0.888429
DDX18,0.88813734
FZR1,0.8879328
AP4E1,0.8878324
NTRK1,0.88693386
ARPC5,0.8867965
AP3M2,0.88657445
ARPC2,0.88635707
AGO2,0.88619167
PTBP1,0.8858618
CCNB2,0.8857503
CDC7,0.885717
AP1M2,0.88535607
CCL21,0.88462853
ANK2,0.88451225
IFT81,0.8841948
PSMD5,0.8840334
DHX9,0.88393897
PSMD2,0.88362134
STAT1,0.88328195
AEBP2,0.8832518
IFT27,0.8826857
AP1M1,0.882657
SUMO1,0.88230515
MED17,0.8822163
CCND2,0.882127
CASP9,0.8819029
TOP2A,0.88167214
PSMD1,0.8815426
COA3,0.8813096
CDC6,0.8810716
AP4M1,0.88104033
LSM 8.00,0.88053733
MSH2,0.8804945
ISY1,0.88036555
CAV2,0.8803268
KDM1A,0.88028765
C1QBP,0.88004893
NCOA1,0.88004875
AP3S2,0.8797475
HMGB1,0.87940186
BBS1,0.87933785
ATG13,0.87899333
