Node Name,Score,Label
CFTR,0.8913781,3
FLNA,0.86462927,1
DVL2,0.8996202,3
DVL1,0.8485819,3
AXIN2,0.89855593,1
ARRB2,0.90419513,3
LRP6,0.828452,3
APC,0.8772038,1
GSK3B,0.9235162,3
AXIN1,0.9240379,1
WNT5A,0.73482835,3
CD4,0.8985356,3
LCK,0.77758056,1
SKP1,0.89212734,3
CD2,0.7889823,3
CCR5,0.82860875,3
CD8A,0.8540242,3
FYN,0.9315212,3
CD3G,0.8244077,3
CD28,0.7726848,1
CD82,0.7670387,1
PTPRC,0.8243761,1
CD44,0.8589207,1
CXCR4,0.81822276,1
CD3E,0.81903875,3
CD3D,0.7840676,3
IL2,0.75585145,1
CD81,0.80731064,3
ICAM1,0.7038712,3
CD8B,0.81866753,3
ZAP70,0.80749,3
IL6,0.78366405,1
COX15,0.8294635,3
SURF1,0.8373021,3
SCO1,0.7788833,3
SNAI2,0.6182647,3
KDM1A,0.88028765,3
PIGQ,0.6951085,3
PIGP,0.7045441,3
PIGH,0.70078003,3
PIGC,0.72231644,3
DPM2,0.78978187,3
PIGA,0.7072164,3
OTC,0.90472806,3
OAT,0.918333,3
VAMP3,0.6833796,3
STX6,0.6894376,3
STX7,0.5935694,3
STX1A,0.7265242,3
VAMP8,0.74242973,3
STX4,0.715672,3
STX2,0.6503348,3
STX12,0.6378547,3
VAMP7,0.72940767,3
SYT1,0.71954703,3
STX3,0.80672675,3
VAMP2,0.7752225,3
STX17,0.613296,3
RFC2,0.7791337,3
RFC5,0.8134896,3
RFC1,0.8409576,3
RFC4,0.86617124,3
PCNA,0.9240781,1
RFC3,0.8065011,3
RAD17,0.886261,1
PKP2,0.7333361,3
DSG2,0.76226425,3
DSC2,0.7543966,3
DSG1,0.74034095,3
GNA11,0.7331663,1
GNAQ,0.769571,3
HDAC7,0.77885413,3
MEF2A,0.86806196,3
KAT5,0.9013317,3
FOXA1,0.774451,1
NCOR1,0.93750215,1
CD22,0.813059,3
CD19,0.82737565,3
CD79B,0.8207555,1
LYN,0.9118529,3
CD79A,0.8754777,1
OTUD5,0.6207958,3
TRAF3,0.7906663,3
UBC,0.9158771,3
AQR,0.9120696,3
DHX8,0.89131165,3
PPIE,0.8727388,3
PPIL1,0.8755096,3
RBM22,0.83679575,3
CDC5L,0.92337114,3
CWC15,0.90541905,3
ISY1,0.88036555,3
SRRM2,0.90749264,3
SNW1,0.90575135,3
SYF2,0.81353986,3
PLRG1,0.9010558,3
SLU7,0.8471977,3
CASC3,0.8096468,3
DERL2,0.77333033,3
AMFR,0.7898021,3
SYVN1,0.6983636,3
EDEM1,0.6992843,1
DERL3,0.71034634,3
FAF2,0.7302204,3
DERL1,0.78423357,3
OS9,0.8091407,3
PYGM,0.70795614,3
PYGB,0.7030474,3
BCL3,0.85589594,1
CYLD,0.7892078,3
NFKB1,0.8290423,3
RELB,0.7518784,3
REL,0.7371959,3
NFKB2,0.83850837,3
CDK13,0.7653669,3
CCNT1,0.9297505,3
PLOD1,0.76064795,3
PLOD2,0.7810423,3
SF3A2,0.92851,3
SF3B4,0.91658884,3
SF3A3,0.8995616,3
ZW10,0.66918755,3
USE1,0.67908084,3
RINT1,0.66234326,3
ZWINT,0.76287097,3
CHRD,0.73111767,3
BMP1,0.73951155,3
BMP2,0.70132226,3
BMP7,0.70973915,3
TWSG1,0.5409227,3
GDF7,0.7297103,3
APOH,0.7690689,3
APOB,0.8490887,3
APOC3,0.83961266,3
APOA2,0.7961484,3
APOA1,0.86360365,3
HAUS4,0.7363255,3
HAUS2,0.7478455,3
HAUS8,0.7697213,3
HAUS5,0.7361082,3
HAUS1,0.8092622,3
HAUS3,0.78077257,3
CDC6,0.8810716,3
CDK1,0.9533212,3
MCM5,0.90754354,3
CDK2,0.9671099,3
CCNA1,0.8754507,3
MCM10,0.8423196,3
MCM4,0.9018935,3
