Gene Name,Score
CCNB1,0.9733045
KDM1A,0.96364677
HDAC5,0.95581543
ATR,0.9528897
E2F3,0.94994885
CHD3,0.9472474
FHL2,0.94612426
CDC20,0.94482416
CTBP2,0.9429968
CDC27,0.94249946
HCK,0.9361829
DOK2,0.93594176
ACTN3,0.9301056
SMAD1,0.91687757
PLK1,0.9158131
ARRB2,0.91422355
UBB,0.91421723
KAT2B,0.91375905
HDAC3,0.91068685
ARRB1,0.90985775
NFKB1,0.90544254
RBBP4,0.90477455
SHC1,0.9041997
BUB3,0.8976593
KAT5,0.89680046
HDAC6,0.8948776
BMX,0.8940725
PRKDC,0.8929425
ACTB,0.8929211
CRK,0.8922066
CDK1,0.8895554
SMC3,0.8872541
AIFM1,0.88540226
UBC,0.8835477
SKP2,0.8806165
TRAF6,0.8778346
MBD2,0.877767
MBD3,0.8761545
MCM3,0.8754815
HDAC4,0.8749403
ACTN4,0.87446296
RFC4,0.87419295
SAP30,0.86992043
PRKN,0.86818236
MCM6,0.86446226
CCNA2,0.86407024
BCL6,0.8625293
AP1S1,0.8617986
DDX21,0.8612323
GRB2,0.86080587
SRSF1,0.8597783
RBX1,0.85939556
DAXX,0.85798293
SP1,0.8562362
TERF2,0.85443264
RBL1,0.8519801
NBN,0.85186857
DDX42,0.85136306
PDK1,0.85132676
GPS2,0.8510794
BRCA2,0.85069346
STAT1,0.84914505
CDK7,0.84807366
BLK,0.8475105
HDAC1,0.8470237
CAV2,0.8469601
CISD2,0.84618264
NR2C2,0.8457971
VDAC1,0.84567225
BCAR1,0.844883
CTBP1,0.8439479
FOS,0.842715
CEP63,0.8426506
TERT,0.8420937
RFC1,0.8413995
RXRA,0.8410223
NCOA3,0.8394474
ING2,0.8392765
AP2M1,0.83808476
CUL1,0.8374759
DCTN2,0.83705175
MTA2,0.83228767
ORC1,0.8298493
INSR,0.8276594
FBXW8,0.82498974
MYO6,0.8247869
BTK,0.8233313
MYO1C,0.82315314
ETS1,0.8229447
BIRC2,0.8192404
MCM2,0.81899476
EGFR,0.81868553
TSC1,0.8178672
SYNPO,0.8165225
CDK4,0.8163878
PIAS1,0.8142038
NCK1,0.8136745
PIAS2,0.81249917
ATF2,0.81219304
ORC5,0.8107458
CFTR,0.81049407
MECP2,0.8094665
RAB5C,0.8091566
HSPB1,0.80915135
FLOT2,0.80507416
SMAD4,0.8047268
EPAS1,0.8043284
ECT2,0.8040091
PHB,0.80300933
EPS15,0.80218554
RAN,0.80176806
YAP1,0.80082667
RBBP7,0.7986006
HDAC2,0.7962957
NCBP1,0.79622126
MAX,0.7934244
RAD18,0.7917
SRC,0.7912794
FOXO3,0.79060036
ATF4,0.7898571
UBXN7,0.78951013
CBX5,0.7890709
LARP7,0.7889688
ECM1,0.7885304
BIRC5,0.7881611
GSK3B,0.7873453
TPM1,0.7867401
PARP2,0.78421074
ILK,0.7788652
BBS2,0.77870506
SRRM1,0.77776134
