Node Name,Score,Label
GAB1,0.5484995,3
GRB2,0.86080587,3
FNTA,0.4589461,3
FNTB,0.49639812,3
MRE11,0.7047762,0
RAD50,0.7112979,0
KAT5,0.89680046,3
ATM,0.90182555,1
BRCA1,0.8853197,1
BARD1,0.7180571,3
RAD51,0.7919068,1
BRCA2,0.85069346,3
XRCC6,0.6578044,1
XRCC5,0.70653284,3
CCNB1,0.9733045,3
CDK1,0.8895554,3
CLP 1,0.42379567,3
PCF11,0.481639,3
TEAD2,0.574415,3
YAP1,0.80082667,3
TSC2,0.6602193,1
TSC1,0.8178672,3
JUN,0.7947992,1
ATF2,0.81219304,3
FOS,0.842715,3
CCND1,0.95407814,1
CDK4,0.8163878,3
SMAD3,0.9022245,1
SMAD4,0.8047268,3
HDAC2,0.7962957,3
SIN3A,0.71485627,3
HDAC1,0.8470237,3
ELOC,0.6592261,3
ELOB,0.74301076,3
NCBP2,0.5310391,3
NCBP1,0.79622126,3
TAP1,0.5594588,3
TAP2,0.46466193,3
ATRX,0.70548606,1
DAXX,0.85798293,3
UBE2B,0.615959,3
RAD18,0.7917,3
PMS2,0.5231433,1
MLH1,0.7023968,3
CENPX,0.5581296,0
CENPS,0.45304117,0
PCCA,0.47720656,3
PCCB,0.47158793,3
BCL2,0.6127201,1
BID,0.5212859,3
FLOT1,0.68905854,3
FLOT2,0.80507416,3
TRAF6,0.8778346,3
IRAK1,0.56004006,3
PEX19,0.65602064,3
PEX3,0.7584041,3
CNTN2,0.43501905,3
L1CAM,0.5046381,3
NRP1,0.6156556,3
GRIA2,0.59711355,3
GRIA1,0.6181739,3
MYO1C,0.82315314,3
ACTB,0.8929211,3
ABHD5,0.5164898,3
PLIN1,0.67727476,3
PAK1,0.69902736,3
FLNA,0.93500036,1
CREB1,0.75848055,1
ABCD1,0.68675315,3
ABCD3,0.59219193,3
STAT1,0.84914505,3
STAT3,0.8226234,1
LRP2,0.48577884,3
DAB2,0.73964405,3
AMPH,0.49428585,3
BIN1,0.5396792,3
CBL,0.8260169,1
IRF3,0.57616466,3
IRF7,0.54015386,3
RELB,0.47361857,3
NFKB2,0.8266412,1
ACTN1,0.761631,3
PARVB,0.48168954,3
CDK2,0.7176059,3
CCNE1,0.86802495,1
SMAD2,0.83902943,1
RAF1,0.7956936,1
SRC,0.7912794,3
PDGFB,0.5981926,1
PDGFA,0.5311892,3
MYC,0.8873327,1
MAX,0.7934244,3
CCNA1,0.5408053,3
CCNA2,0.86407024,3
ESR1,0.8763346,1
SUMO1,0.756858,3
CCNT1,0.63701296,3
CDK9,0.74810857,3
CD81,0.53875107,3
CD19,0.4389555,3
EP300,0.8058989,1
HIPK2,0.6651295,3
NCOA1,0.88208324,1
NCOA2,0.64416486,1
CBX5,0.7890709,3
MDM2,0.92128646,1
PIAS4,0.6931159,3
PTEN,0.6778234,3
RARA,0.9414892,1
RXRA,0.8410223,3
IFIH1,0.3262843,3
TKFC,0.4277695,3
GSK3B,0.7873453,3
AXIN1,0.59347963,1
CEBPA,0.8378573,1
LEF1,0.60832894,3
CEBPB,0.70115924,3
REL,0.70354605,1
NFKB1,0.90544254,3
TLE1,0.49976903,3
CD8A,0.4684794,3
CD8B,0.4260746,3
CD3G,0.5217896,3
CD3E,0.49121055,3
CD3D,0.5701182,3
MAFB,0.49762124,3
STX1A,0.53574896,3
VAMP2,0.4543393,3
DDB2,0.7507994,1
DDB1,0.743369,3
DLG4,0.5836001,3
DLG3,0.721317,3
GPS2,0.8510794,3
NCOR2,0.7369521,1
NCOR1,0.71169156,1
PEX13,0.58032215,3
PEX14,0.64483154,3
MSH4,0.55392164,3
MSH5,0.5851422,3
MLH3,0.46574983,3
SDHA,0.72611743,1
SDHB,0.70842516,3
ARNT,0.8957889,1
EPAS1,0.8043284,3
PIAS1,0.8142038,3
HIF1A,0.8935001,1
GNA12,0.512233,3
GNA13,0.5500697,3
JUND,0.48942053,3
AKT1,0.8663107,1
FADD,0.55900687,3
CASP8,0.83690846,1
TRRAP,0.49387434,1
KAT2A,0.57157916,3
APC,0.57326424,1
DOK2,0.93594176,3
RASA1,0.53455585,3
CDK6,0.7831832,1
PARVA,0.4593033,3
ILK,0.7788652,3
SMAD9,0.53810346,0
NCF2,0.4519212,3
NCF1,0.61737037,3
HDAC3,0.91068685,3
E2F4,0.62142354,3
TFDP1,0.44846,3
FOXO1,0.7277515,3
PLK1,0.9158131,3
CENPU,0.42704016,3
FKBP8,0.49185973,3
TERF2,0.85443264,3
PI4KB,0.43023735,0
PI4KA,0.4346423,0
NCK1,0.8136745,3
JUNB,0.54153764,3
BLM,0.7072,1
TOP3A,0.39282572,3
HEY2,0.5763485,3
RUNX2,0.49676403,3
ATF3,0.58545685,3
GATA1,0.6021371,1
BUB1,0.710014,3
BUB3,0.8976593,3
LAMA1,0.57379603,3
SDC4,0.48020306,1
CRK,0.8922066,3
SPC24,0.43958268,3
NDC80,0.56065804,3
SMAD5,0.55272394,0
SKI,0.57947856,0
AP2A1,0.7720828,3
AP2M1,0.83808476,3
TFDP2,0.49685878,3
CAV1,0.7641825,1
NOS3,0.50857484,3
HDAC7,0.59264964,3
CRKL,0.6593499,3
WASL,0.76971334,3
PML,0.83487445,1
SMAD1,0.91687757,3
BAX,0.680614,1
SP1,0.8562362,3
WRN,0.53728217,1
WNT3A,0.56027126,3
WIF1,0.62901527,1
BCL3,0.7299053,1
PRC1,0.5005494,3
PEBP1,0.6253276,3
SHC1,0.9041997,3
CCND2,0.8769793,1
CCND3,0.6146518,3
IGF1R,0.71378905,1
IRS1,0.7463875,3
SKIL,0.6267717,3
ERBB2,0.7733846,1
ERBB3,0.76359785,3
EGFR,0.81868553,3
GIT2,0.5488014,0
FYB1,0.4715312,0
ENAH,0.5291065,0
ZAP70,0.64840627,3
FYN,0.76938707,3
JAK2,0.90572405,1
DOK1,0.5689198,3
ARRB1,0.90985775,3
ARRB2,0.91422355,3
HCK,0.9361829,3
BCAR1,0.844883,3
LCK,0.72863317,1
CD79A,0.50713134,3
CD79B,0.48251167,3
SOS 1,0.4052803,3
SOS 2,0.49587792,3
LYN,0.76830703,3
BLK,0.8475105,3
BTK,0.8233313,3
TAB2,0.677682,3
IRAK4,0.5560957,3
PELI1,0.5294809,3
XPO1,0.74970734,1
RAN,0.80176806,3
IL2RB,0.53125405,3
IL2RG,0.3693176,3
MTOR,0.7572658,1
TERT,0.8420937,3
IL2RA,0.5339465,3
GAB2,0.43823013,3
GAST,0.5189294,0
ANXA2,0.5252132,0
NCOA3,0.8394474,3
STAT6,0.54489106,1
CYLD,0.7607423,1
TSHR,0.47596538,1
BIRC2,0.8192404,3
TRAF2,0.6236103,3
RIPK1,0.75280696,3
CIR1,0.53759855,3
SAP30,0.86992043,3
FBXW7,0.89110947,1
SKP1,0.58528984,3
PLCG1,0.57701534,1
JAK1,0.5319858,3
PLD1,0.5823604,3
RAC1,0.682869,3
CAV2,0.8469601,3
NCK2,0.5171039,3
CSK,0.6797439,3
PLS1,0.64420086,3
PDPK1,0.7360135,3
ELK1,0.6178931,3
ID2,0.6253473,3
RBL2,0.6563382,3
SOCS1,0.6955037,1
RBL1,0.8519801,3
SNX6,0.47845653,3
SNX4,0.4252561,3
SNX2,0.4556063,3
SNX1,0.52941,3
SMAD7,0.5008308,3
PPM1A,0.7690381,3
DCP1A,0.77723366,3
FOXO3,0.79060036,3
NFYB,0.5135136,3
NFYC,0.56446177,3
CDC16,0.73369896,3
SNW1,0.6993658,0
CDC27,0.94249946,3
CUL1,0.8374759,3
FOXO4,0.5508471,1
E2F5,0.55013007,3
RBX1,0.85939556,3
HNF4A,0.6356356,3
NFYA,0.44777107,3
KAT2B,0.91375905,3
DVL2,0.7367589,3
RHOA,0.6604618,1
TBK1,0.6225422,3
CFLAR,0.56996953,3
PSMD6,0.41544133,3
TRADD,0.44110808,3
MET,0.7277693,1
GNAI3,0.6548678,3
ADRB2,0.6089318,3
TOP 1.00,0.67338127,3
EED,0.8401898,1
CD44,0.53899765,1
BMPR2,0.4454863,3
