Gene Name,Score
GAB1,0.5369112
GRB2,0.5369112
FNTA,0.5369112
FNTB,0.5369112
KAT5,0.5369112
BARD1,0.5369112
BRCA2,0.5369112
XRCC5,0.5369112
CCNB1,0.5369112
CDK1,0.5369112
CLP 1,0.5369112
PCF11,0.5369112
TEAD2,0.5369112
YAP1,0.5369112
TSC1,0.5369112
ATF2,0.5369112
FOS,0.5369112
CDK4,0.5369112
SMAD4,0.5369112
HDAC2,0.5369112
SIN3A,0.5369112
HDAC1,0.5369112
ELOC,0.5369112
ELOB,0.5369112
NCBP2,0.5369112
NCBP1,0.5369112
TAP1,0.5369112
TAP2,0.5369112
DAXX,0.5369112
UBE2B,0.5369112
RAD18,0.5369112
MLH1,0.5369112
PCCA,0.5369112
PCCB,0.5369112
BID,0.5369112
FLOT1,0.5369112
FLOT2,0.5369112
TRAF6,0.5369112
IRAK1,0.5369112
PEX19,0.5369112
PEX3,0.5369112
CNTN2,0.5369112
L1CAM,0.5369112
NRP1,0.5369112
GRIA2,0.5369112
GRIA1,0.5369112
MYO1C,0.5369112
ACTB,0.5369112
ABHD5,0.5369112
PLIN1,0.5369112
PAK1,0.5369112
ABCD1,0.5369112
ABCD3,0.5369112
STAT1,0.5369112
LRP2,0.5369112
DAB2,0.5369112
AMPH,0.5369112
BIN1,0.5369112
IRF3,0.5369112
IRF7,0.5369112
RELB,0.5369112
ACTN1,0.5369112
PARVB,0.5369112
CDK2,0.5369112
SRC,0.5369112
PDGFA,0.5369112
MAX,0.5369112
CCNA1,0.5369112
CCNA2,0.5369112
SUMO1,0.5369112
CCNT1,0.5369112
CDK9,0.5369112
CD81,0.5369112
CD19,0.5369112
HIPK2,0.5369112
CBX5,0.5369112
PIAS4,0.5369112
PTEN,0.5369112
RXRA,0.5369112
IFIH1,0.5369112
TKFC,0.5369112
GSK3B,0.5369112
LEF1,0.5369112
CEBPB,0.5369112
NFKB1,0.5369112
TLE1,0.5369112
CD8A,0.5369112
CD8B,0.5369112
CD3G,0.5369112
CD3E,0.5369112
CD3D,0.5369112
MAFB,0.5369112
STX1A,0.5369112
VAMP2,0.5369112
DDB1,0.5369112
DLG4,0.5369112
DLG3,0.5369112
GPS2,0.5369112
PEX13,0.5369112
PEX14,0.5369112
MSH4,0.5369112
MSH5,0.5369112
MLH3,0.5369112
SDHB,0.5369112
EPAS1,0.5369112
PIAS1,0.5369112
GNA12,0.5369112
GNA13,0.5369112
JUND,0.5369112
FADD,0.5369112
KAT2A,0.5369112
DOK2,0.5369112
RASA1,0.5369112
PARVA,0.5369112
ILK,0.5369112
NCF2,0.5369112
NCF1,0.5369112
HDAC3,0.5369112
E2F4,0.5369112
TFDP1,0.5369112
FOXO1,0.5369112
PLK1,0.5369112
CENPU,0.5369112
FKBP8,0.5369112
TERF2,0.5369112
NCK1,0.5369112
JUNB,0.5369112
TOP3A,0.5369112
HEY2,0.5369112
RUNX2,0.5369112
ATF3,0.5369112
BUB1,0.5369112
BUB3,0.5369112
LAMA1,0.5369112
CRK,0.5369112
SPC24,0.5369112
NDC80,0.5369112
AP2A1,0.5369112
AP2M1,0.5369112
TFDP2,0.5369112
NOS3,0.5369112
HDAC7,0.5369112
CRKL,0.5369112
WASL,0.5369112
SMAD1,0.5369112
SP1,0.5369112
WNT3A,0.5369112
PRC1,0.5369112
PEBP1,0.5369112
SHC1,0.5369112
CCND3,0.5369112
IRS1,0.5369112
SKIL,0.5369112
ERBB3,0.5369112
EGFR,0.5369112
ZAP70,0.5369112
FYN,0.5369112
DOK1,0.5369112
ARRB1,0.5369112
ARRB2,0.5369112
HCK,0.5369112
BCAR1,0.5369112
CD79A,0.5369112
CD79B,0.5369112
SOS 1,0.5369112
SOS 2,0.5369112
LYN,0.5369112
BLK,0.5369112
BTK,0.5369112
TAB2,0.5369112
IRAK4,0.5369112
PELI1,0.5369112
RAN,0.5369112
IL2RB,0.5369112
IL2RG,0.5369112
TERT,0.5369112
IL2RA,0.5369112
GAB2,0.5369112
NCOA3,0.5369112
BIRC2,0.5369112
TRAF2,0.5369112
RIPK1,0.5369112
CIR1,0.5369112
SAP30,0.5369112
SKP1,0.5369112
JAK1,0.5369112
PLD1,0.5369112
RAC1,0.5369112
CAV2,0.5369112
NCK2,0.5369112
CSK,0.5369112
PLS1,0.5369112
PDPK1,0.5369112
ELK1,0.5369112
ID2,0.5369112
RBL2,0.5369112
RBL1,0.5369112
SNX6,0.5369112
SNX4,0.5369112
SNX2,0.5369112
SNX1,0.5369112
SMAD7,0.5369112
PPM1A,0.5369112
DCP1A,0.5369112
FOXO3,0.5369112
NFYB,0.5369112
NFYC,0.5369112
CDC16,0.5369112
CDC27,0.5369112
CUL1,0.5369112
E2F5,0.5369112
RBX1,0.5369112
HNF4A,0.5369112
NFYA,0.5369112
KAT2B,0.5369112
DVL2,0.5369112
TBK1,0.5369112
CFLAR,0.5369112
PSMD6,0.5369112
TRADD,0.5369112
GNAI3,0.5369112
ADRB2,0.5369112
TOP 1.00,0.5369112
BMPR2,0.5369112
FOXM1,0.5369112
CALM1,0.5369112
EPC1,0.5369112
ING3,0.5369112
MBL2,0.5369112
PTX3,0.5369112
TRIP6,0.5369112
CUL4A,0.5369112
CAND1,0.5369112
CUL4B,0.5369112
PHC3,0.5369112
AP2B1,0.5369112
AP1S2,0.5369112
MCMBP,0.5369112
MCM7,0.5369112
CASP7,0.5369112
NOD2,0.5369112
ATG13,0.5369112
ULK2,0.5369112
SMC3,0.5369112
EPC2,0.5369112
CBX2,0.5369112
BMI1,0.5369112
PHB,0.5369112
RBBP7,0.5369112
IRF1,0.5369112
TRAF3,0.5369112
CASP6,0.5369112
CUL5,0.5369112
DTL,0.5369112
DKC1,0.5369112
VDAC2,0.5369112
NHP2,0.5369112
PPARA,0.5369112
MED1,0.5369112
RCC1,0.5369112
KDM1A,0.5369112
HTRA2,0.5369112
DHX9,0.5369112
STAU1,0.5369112
MAVS,0.5369112
ERCC5,0.5369112
CUL7,0.5369112
MFN2,0.5369112
CD22,0.5369112
NID2,0.5369112
TLR2,0.5369112
RBMX,0.5369112
SMAD6,0.5369112
CBX8,0.5369112
SOCS3,0.5369112
PHC2,0.5369112
TAB1,0.5369112
WWP1,0.5369112
ACTN3,0.5369112
FCN2,0.5369112
HMGB1,0.5369112
PHF5A,0.5369112
ACTN4,0.5369112
CXCL6,0.5369112
MCM6,0.5369112
TBP,0.5369112
FBXW8,0.5369112
VDAC1,0.5369112
CPSF2,0.5369112
PELI3,0.5369112
DCAF8,0.5369112
TTK,0.5369112
EGR1,0.5369112
SPI1,0.5369112
CUL2,0.5369112
PHC1,0.5369112
HCFC1,0.5369112
RYBP,0.5369112
FBXW5,0.5369112
PRKDC,0.5369112
RBM39,0.5369112
KLHL9,0.5369112
DCAF6,0.5369112
ULK1,0.5369112
AEBP2,0.5369112
BMX,0.5369112
DCAF4,0.5369112
HMGB2,0.5369112
NR4A1,0.5369112
MCL1,0.5369112
NOP58,0.5369112
PDK1,0.5369112
AP1M2,0.5369112
MYSM1,0.5369112
BECN1,0.5369112
TIRAP,0.5369112
TMED7,0.5369112
STAT2,0.5369112
ERCC8,0.5369112
CDC42,0.5369112
RING1,0.5369112
U2AF1,0.5369112
FHL2,0.5369112
DMAP1,0.5369112
CBX3,0.5369112
IRF2,0.5369112
TLR3,0.5369112
RBBP4,0.5369112
OPTN,0.5369112
UBC,0.5369112
MASP1,0.5369112
FCN1,0.5369112
TRAF5,0.5369112
PSMD4,0.5369112
MBD2,0.5369112
MBD3,0.5369112
CRBN,0.5369112
ETS1,0.5369112
RPTOR,0.5369112
MCM4,0.5369112
SYNPO,0.5369112
PSPC1,0.5369112
EMD,0.5369112
BFSP2,0.5369112
KRT37,0.5369112
NR1H4,0.5369112
KRT85,0.5369112
MTA1,0.5369112
RBBP5,0.5369112
ASH2L,0.5369112
SEPT5,0.5369112
SEPT8,0.5369112
CLK2,0.5369112
SRPK2,0.5369112
IQCB1,0.5369112
BBS2,0.5369112
PTBP1,0.5369112
SNRPA,0.5369112
IFT80,0.5369112
IFT46,0.5369112
UBXN7,0.5369112
LIN37,0.5369112
NXF1,0.5369112
NPHP4,0.5369112
NPHP1,0.5369112
COIL,0.5369112
TAF9,0.5369112
UBE2S,0.5369112
TAF4,0.5369112
TAF12,0.5369112
THAP1,0.5369112
RNF4,0.5369112
KRT34,0.5369112
VAV2,0.5369112
LRP1,0.5369112
APOE,0.5369112
STIM1,0.5369112
MCM2,0.5369112
TERF1,0.5369112
ARPC2,0.5369112
PSMD1,0.5369112
ADRM1,0.5369112
PSME2,0.5369112
PSME1,0.5369112
PCGF3,0.5369112
DLG1,0.5369112
CCL8,0.5369112
CCL13,0.5369112
CCL11,0.5369112
DPY30,0.5369112
PPIL3,0.5369112
SLU7,0.5369112
SF3A3,0.5369112
DHX15,0.5369112
RBM8A,0.5369112
SF3B2,0.5369112
BBS1,0.5369112
ARL 6.00,0.5369112
EIF3F,0.5369112
EIF3B,0.5369112
LSM 3.00,0.5369112
LSM 2.00,0.5369112
NUP54,0.5369112
NUP58,0.5369112
RNPS1,0.5369112
SF3A2,0.5369112
CDC20,0.5369112
TNNI1,0.5369112
TNNC1,0.5369112
KRT83,0.5369112
KRT38,0.5369112
AP1M1,0.5369112
PRPS1,0.5369112
SPG21,0.5369112
PPIL1,0.5369112
KRT86,0.5369112
DRD2,0.5369112
DRD4,0.5369112
FBLN1,0.5369112
CXCL5,0.5369112
SKP2,0.5369112
DCP2,0.5369112
PAF1,0.5369112
SF3A1,0.5369112
PCGF1,0.5369112
U2AF2,0.5369112
APOH,0.5369112
LDLR,0.5369112
MED19,0.5369112
MED29,0.5369112
LUC7L,0.5369112
SRPK1,0.5369112
AURKC,0.5369112
RNF8,0.5369112
MKKS,0.5369112
PSMD3,0.5369112
OPA1,0.5369112
BNIP3,0.5369112
KLC1,0.5369112
HSPB1,0.5369112
LEO1,0.5369112
UIMC1,0.5369112
MED6,0.5369112
MTA2,0.5369112
RFX3,0.5369112
HBM,0.5369112
HBG2,0.5369112
HDAC6,0.5369112
MED20,0.5369112
MED18,0.5369112
EEA1,0.5369112
RAB5C,0.5369112
PCGF5,0.5369112
VPS39,0.5369112
RILP,0.5369112
AHI1,0.5369112
DISC1,0.5369112
RPP40,0.5369112
POP1,0.5369112
ERN 1.00,0.5369112
OS9,0.5369112
FBXW4,0.5369112
DOCK8,0.5369112
RAB32,0.5369112
LRRK2,0.5369112
CXCL3,0.5369112
PDIA3,0.5369112
MED8,0.5369112
MED11,0.5369112
TNNT1,0.5369112
IFT27,0.5369112
FANCA,0.5369112
XRCC4,0.5369112
