Node Name,Score,Label
GAB1,0.5369112,3
GRB2,0.5369112,3
FNTA,0.5369112,3
FNTB,0.5369112,3
MRE11,0.5369112,0
RAD50,0.5369112,0
KAT5,0.5369112,3
ATM,0.5369112,1
BRCA1,0.5369112,1
BARD1,0.5369112,3
RAD51,0.5369112,1
BRCA2,0.5369112,3
XRCC6,0.5369112,1
XRCC5,0.5369112,3
CCNB1,0.5369112,3
CDK1,0.5369112,3
CLP 1,0.5369112,3
PCF11,0.5369112,3
TEAD2,0.5369112,3
YAP1,0.5369112,3
TSC2,0.5369112,1
TSC1,0.5369112,3
JUN,0.5369112,1
ATF2,0.5369112,3
FOS,0.5369112,3
CCND1,0.5369112,1
CDK4,0.5369112,3
SMAD3,0.5369112,1
SMAD4,0.5369112,3
HDAC2,0.5369112,3
SIN3A,0.5369112,3
HDAC1,0.5369112,3
ELOC,0.5369112,3
ELOB,0.5369112,3
NCBP2,0.5369112,3
NCBP1,0.5369112,3
TAP1,0.5369112,3
TAP2,0.5369112,3
ATRX,0.5369112,1
DAXX,0.5369112,3
UBE2B,0.5369112,3
RAD18,0.5369112,3
PMS2,0.5369112,1
MLH1,0.5369112,3
CENPX,0.5369112,0
CENPS,0.5369112,0
PCCA,0.5369112,3
PCCB,0.5369112,3
BCL2,0.5369112,1
BID,0.5369112,3
FLOT1,0.5369112,3
FLOT2,0.5369112,3
TRAF6,0.5369112,3
IRAK1,0.5369112,3
PEX19,0.5369112,3
PEX3,0.5369112,3
CNTN2,0.5369112,3
L1CAM,0.5369112,3
NRP1,0.5369112,3
GRIA2,0.5369112,3
GRIA1,0.5369112,3
MYO1C,0.5369112,3
ACTB,0.5369112,3
ABHD5,0.5369112,3
PLIN1,0.5369112,3
PAK1,0.5369112,3
FLNA,0.5369112,1
CREB1,0.5369112,1
ABCD1,0.5369112,3
ABCD3,0.5369112,3
STAT1,0.5369112,3
STAT3,0.5369112,1
LRP2,0.5369112,3
DAB2,0.5369112,3
AMPH,0.5369112,3
BIN1,0.5369112,3
CBL,0.5369112,1
IRF3,0.5369112,3
IRF7,0.5369112,3
RELB,0.5369112,3
NFKB2,0.5369112,1
ACTN1,0.5369112,3
PARVB,0.5369112,3
CDK2,0.5369112,3
CCNE1,0.5369112,1
SMAD2,0.5369112,1
RAF1,0.5369112,1
SRC,0.5369112,3
PDGFB,0.5369112,1
PDGFA,0.5369112,3
MYC,0.5369112,1
MAX,0.5369112,3
CCNA1,0.5369112,3
CCNA2,0.5369112,3
ESR1,0.5369112,1
SUMO1,0.5369112,3
CCNT1,0.5369112,3
CDK9,0.5369112,3
CD81,0.5369112,3
CD19,0.5369112,3
EP300,0.5369112,1
HIPK2,0.5369112,3
NCOA1,0.5369112,1
NCOA2,0.5369112,1
CBX5,0.5369112,3
MDM2,0.5369112,1
PIAS4,0.5369112,3
PTEN,0.5369112,3
RARA,0.5369112,1
RXRA,0.5369112,3
IFIH1,0.5369112,3
TKFC,0.5369112,3
GSK3B,0.5369112,3
AXIN1,0.5369112,1
CEBPA,0.5369112,1
LEF1,0.5369112,3
CEBPB,0.5369112,3
REL,0.5369112,1
NFKB1,0.5369112,3
TLE1,0.5369112,3
CD8A,0.5369112,3
CD8B,0.5369112,3
CD3G,0.5369112,3
CD3E,0.5369112,3
CD3D,0.5369112,3
MAFB,0.5369112,3
STX1A,0.5369112,3
VAMP2,0.5369112,3
DDB2,0.5369112,1
DDB1,0.5369112,3
DLG4,0.5369112,3
DLG3,0.5369112,3
GPS2,0.5369112,3
NCOR2,0.5369112,1
NCOR1,0.5369112,1
PEX13,0.5369112,3
PEX14,0.5369112,3
MSH4,0.5369112,3
MSH5,0.5369112,3
MLH3,0.5369112,3
SDHA,0.5369112,1
SDHB,0.5369112,3
ARNT,0.5369112,1
EPAS1,0.5369112,3
PIAS1,0.5369112,3
HIF1A,0.5369112,1
GNA12,0.5369112,3
GNA13,0.5369112,3
JUND,0.5369112,3
AKT1,0.5369112,1
FADD,0.5369112,3
CASP8,0.5369112,1
TRRAP,0.5369112,1
KAT2A,0.5369112,3
APC,0.5369112,1
DOK2,0.5369112,3
RASA1,0.5369112,3
CDK6,0.5369112,1
PARVA,0.5369112,3
ILK,0.5369112,3
SMAD9,0.5369112,0
NCF2,0.5369112,3
NCF1,0.5369112,3
HDAC3,0.5369112,3
E2F4,0.5369112,3
TFDP1,0.5369112,3
FOXO1,0.5369112,3
PLK1,0.5369112,3
CENPU,0.5369112,3
FKBP8,0.5369112,3
TERF2,0.5369112,3
PI4KB,0.5369112,0
PI4KA,0.5369112,0
NCK1,0.5369112,3
JUNB,0.5369112,3
BLM,0.5369112,1
TOP3A,0.5369112,3
HEY2,0.5369112,3
RUNX2,0.5369112,3
ATF3,0.5369112,3
GATA1,0.5369112,1
BUB1,0.5369112,3
BUB3,0.5369112,3
LAMA1,0.5369112,3
SDC4,0.5369112,1
CRK,0.5369112,3
SPC24,0.5369112,3
NDC80,0.5369112,3
SMAD5,0.5369112,0
SKI,0.5369112,0
AP2A1,0.5369112,3
AP2M1,0.5369112,3
TFDP2,0.5369112,3
CAV1,0.5369112,1
NOS3,0.5369112,3
HDAC7,0.5369112,3
CRKL,0.5369112,3
WASL,0.5369112,3
PML,0.5369112,1
SMAD1,0.5369112,3
BAX,0.5369112,1
SP1,0.5369112,3
WRN,0.5369112,1
