Gene Name,Score
HDAC1,0.7214045
HINT2,0.711792
HDAC2,0.7091512
AP2M1,0.697819
CLPP,0.69685304
AP2A2,0.69271165
MED4,0.684296
AP2B1,0.6797593
BBS1,0.6757254
C1QBP,0.6754611
MED1,0.6713419
MED29,0.6705702
MED21,0.6705702
CDK8,0.66977423
MED10,0.6691868
MED31,0.6684306
CXCL2,0.664681
CCL5,0.664681
MED30,0.66426975
AP1S1,0.66364014
CDK2,0.6609397
ACSL4,0.65648955
MED24,0.65619665
MED13,0.65545994
AP1S2,0.65500283
BBS2,0.65392095
MED8,0.6536781
NFKB1,0.6533535
ARL 6.00,0.65203744
GRSF1,0.6515706
APOA2,0.6502641
MED18,0.64984643
MED19,0.6497329
MED14,0.6496328
AP1B1,0.6490525
APOA1,0.64803225
EGFR,0.6467996
AP1M2,0.6447909
MED17,0.64287204
APOE,0.6426424
AP3S1,0.64206874
SIN3A,0.6418565
RBBP4,0.64166224
AP2A1,0.6411557
MED16,0.6399502
EPS15,0.6389661
CDC5L,0.63883406
CDK1,0.63836515
ASH2L,0.63585794
KAT2B,0.6347542
MED11,0.63434815
EPN1,0.63432527
CDK9,0.6343186
EIF3B,0.6342215
EIF3H,0.6342215
EIF3G,0.6342215
EIF3I,0.6342215
EIF3C,0.6342215
EIF3D,0.63422143
EIF3F,0.63331664
ARRB2,0.6332441
BBS7,0.63290113
CENPJ,0.6323347
DDB1,0.6323005
ABHD5,0.6319357
MED9,0.6311879
AP3M2,0.63026404
HDAC3,0.62986505
EIF3A,0.6297382
RBM39,0.62889135
EIF3J,0.62783045
C1D,0.6266859
MED20,0.62662065
BMI1,0.6254922
ACTB,0.62529755
MED26,0.6249827
SRC,0.62444395
FXR2,0.6233161
AP1G1,0.62323385
TTC8,0.6229993
BBS5,0.62299925
AP2S1,0.6218897
MED6,0.62169385
COX15,0.6205606
AP3M1,0.6201729
AP3S2,0.6200512
RBX1,0.6196848
BBS12,0.6195817
DAB2,0.6191156
LSM 6.00,0.61906904
AP3D1,0.61843497
COQ9,0.6183404
BIN1,0.6181676
LSM 4.00,0.6177916
BAZ2A,0.6163614
CBX8,0.61616987
COQ6,0.61556417
RBBP5,0.61519194
SKP2,0.6130525
CEBPB,0.61291575
MED23,0.6121656
B9D2,0.6119121
B9D1,0.6119121
INVS,0.6116202
BAZ1B,0.6107996
ACOT9,0.6104845
RC3H1,0.6102798
CDK4,0.61017096
RBBP7,0.60837704
ACOT2,0.608279
MED7,0.6079929
RMND1,0.60776716
SF3A1,0.60767007
C2CD3,0.6076595
HDAC5,0.6072358
APOB,0.6068784
CALM3,0.60666466
CUL4A,0.6065414
SKP1,0.60647595
MTA2,0.60638624
COX14,0.60621387
GRB2,0.60596097
SF3B3,0.605884
CTR9,0.6053744
ARRB1,0.60528713
PPIH,0.60476816
HDAC4,0.6043349
MCL1,0.6043216
MTREX,0.6041467
CUL1,0.6032519
KAT5,0.60230976
CBX5,0.6022489
FOS,0.60221744
C1QC,0.6017356
C1QA,0.6017356
CUL2,0.6017197
DDX28,0.60152274
CEP76,0.6014727
REPS1,0.60057646
GRHPR,0.60036516
BBS4,0.6003478
AP3B1,0.5997022
PLIN1,0.5989242
KDM1A,0.5982061
IQCB1,0.5979927
PSMD2,0.59768575
AGR2,0.5976705
GSK3B,0.5968054
PHC2,0.5966174
PLK1,0.59638506
PDK1,0.5962366
BBS10,0.59622365
PRKDC,0.59613824
TACO1,0.59550714
CUL4B,0.5949429
ATF6B,0.5948102
MCU,0.59469277
DDX18,0.5944104
MRM1,0.5940016
DHX30,0.5939294
COA6,0.59360963
DCTN4,0.5931877
MCM3,0.5931529
DCTN6,0.5927318
BMF,0.5926852
CDC20,0.59202665
PPIE,0.59178907
CTBP1,0.591776
UBC,0.59155303
SMAD4,0.5915451
PLIN5,0.59143203
RING1,0.5913642
SRRM2,0.5912667
COX5A,0.5911553
LETM1,0.590778
AAK1,0.5905885
SF3A2,0.58854324
EZH1,0.5881735
FANCA,0.5881029
PIAS1,0.587927
CTBP2,0.58773166
AP1M1,0.587463
MKKS,0.5873129
ACTN2,0.58727485
RXRA,0.58678955
AMFR,0.5864984
MAX,0.58647996
DAXX,0.58606565
STAT1,0.585876
DCTN2,0.5858495
APOC2,0.58576703
CUL5,0.5856259
MCM5,0.58535725
FANCC,0.5853377
COX5B,0.5853278
TEFM,0.5847285
FANCM,0.5846281
HCFC1,0.58459556
AGO2,0.58454907
APOC1,0.5845279
CAND1,0.5842478
ACTN1,0.5841839
PHC1,0.5839033
PHC3,0.58379936
CIAO1,0.5837607
ABCF1,0.58370304
ACOX1,0.58351886
AURKC,0.58250546
PSMD3,0.5825007
MECP2,0.5824095
PTCD3,0.58239526
NCOA3,0.5822425
SAP30,0.5819708
MBD3,0.58188754
CNR1,0.5816764
ELK1,0.58153933
GRWD1,0.5815316
UBXN7,0.5814884
MYO6,0.5810215
LCAT,0.58091515
BIRC5,0.5806806
DDX47,0.58064157
AGO3,0.58057827
CHD3,0.5805112
FYN,0.5804009
MMAB,0.5803919
CNOT7,0.5801953
AMPH,0.5794665
PRPF3,0.5794191
DPY30,0.57920426
CCL24,0.5789238
BRD8,0.5785877
AEBP2,0.57852817
PHB,0.5782348
PLTP,0.5778228
MCM2,0.5777798
PSMD1,0.57759064
CCL21,0.5774557
BRCA2,0.5773016
CBX3,0.57726866
SRRM1,0.57717395
PSMD4,0.57715094
ID2,0.5770843
ATR,0.57697505
CLPX,0.57692266
KAT2A,0.5769138
PAF1,0.5769101
SUMO1,0.5762998
FANCB,0.5762813
MCM7,0.57558036
BID,0.5755228
TFAM,0.575458
EMD,0.5754137
AIFM1,0.5753317
ACTN3,0.57514346
HSPB1,0.57493603
CNOT9,0.5748584
DLG2,0.5747797
PSMD8,0.5747504
TBP,0.5746403
HDAC6,0.5745179
DHX15,0.5743827
NLGN1,0.5735636
CBX4,0.57306963
MGME1,0.57305294
MTA1,0.5730229
MCM6,0.57300127
CBX2,0.57259554
WASL,0.57254267
CASP6,0.5723469
CNOT1,0.57222176
DCTN5,0.5720982
ELOC,0.57180154
CDC27,0.5715861
RBMX,0.5715394
MCM4,0.57148916
NEDD4,0.57146776
MTG2,0.57131183
ELOB,0.5712003
CENPV,0.5710393
PRKN,0.57087743
COX11,0.5708402
SURF1,0.57076484
LEO1,0.5707138
MBD2,0.5706821
LYN,0.57065135
UBE3A,0.5705833
BMPR2,0.57022744
LSM 2.00,0.57022285
SF3B4,0.5695914
FZR1,0.5695821
ACTN4,0.5695122
ETS1,0.5692629
NUPR1,0.5692556
CCNT1,0.5691047
SMC3,0.5690629
CISD3,0.5686118
HTRA2,0.5683148
PDPK1,0.5682396
SRSF1,0.5682211
INSR,0.56810176
PCGF1,0.56805617
FHL2,0.56802756
ARPC5,0.5676145
SHC1,0.5670708
CCNH,0.5669263
PIAS3,0.5666741
PSMD7,0.56636244
ATF4,0.56636214
CCND3,0.56613886
EPAS1,0.5661105
DOK2,0.5659781
U2AF2,0.565576
COQ8B,0.56536543
ARPC3,0.56530243
PPIL1,0.5653016
CASQ2,0.5651589
PLRG1,0.56515396
FBXW8,0.5650314
CCNB1,0.5647603
XCL1,0.5647177
HCK,0.5647075
DDX23,0.5646347
CCNA2,0.56461185
E2F3,0.5641329
LYRM7,0.5640242
PRDX1,0.5634478
AP3B2,0.5633165
MSX1,0.5631843
PAAF1,0.56299424
GSK3A,0.56259716
GCDH,0.56249624
CARM1,0.5624104
ING2,0.56236
RFC4,0.5622326
CFTR,0.56170475
PSME3,0.56156486
SF3A3,0.5613543
BLK,0.5609248
DHX8,0.5608161
VDAC1,0.5606797
EGR1,0.56060797
ARPC4,0.5604014
RNF4,0.5603801
CCL13,0.56037486
EAF1,0.5602917
BCAR1,0.56014115
SF3B2,0.5601228
BRAF,0.5592794
CEP63,0.55918556
LDLR,0.5588675
PSMD6,0.55873483
CENPO,0.558678
GPS2,0.55867624
AQR,0.55792475
IRF2,0.55789614
RBL2,0.5576417
CHRD,0.55742687
TWSG1,0.55742687
NR4A1,0.55742043
RNPS1,0.5574154
CDC23,0.5573583
GID8,0.5573498
PSMD5,0.5572918
ACOT4,0.5571142
AVIL,0.55707264
ISY1,0.5570718
BARD1,0.55673635
FOXO3,0.5564889
BRD1,0.55635744
CCL28,0.5561514
MRM3,0.55614054
ETFB,0.5560259
CDK7,0.5557838
PIAS2,0.55577207
SYNE2,0.5554882
KMT2B,0.555295
COX7C,0.5550108
FKBP8,0.5549998
CDC16,0.55497193
FOXM1,0.55495536
CLK2,0.55488986
PSMD9,0.5547505
SP1,0.55471843
ARF5,0.5546223
CENPA,0.55437326
CHD8,0.5543422
ARPC2,0.55430526
DLG3,0.55427337
RBL1,0.5540931
ALMS1,0.55393314
CRK,0.55384284
DDX42,0.55379117
NOS3,0.5537
SDHB,0.5536676
PHF5A,0.55362815
SENP3,0.55327076
ETFA,0.5532642
CISD2,0.55321395
SYF2,0.55316687
DAPK2,0.553068
PCGF6,0.55305225
CCL26,0.55285895
API5,0.55231327
SFXN1,0.552123
APOH,0.55185133
ACLY,0.5518313
DCAF8,0.551455
REST,0.55118275
TSC1,0.55085987
NXF1,0.5508529
MED15,0.5508371
ARF1,0.5507975
IRS1,0.5506848
BMX,0.5506469
DRD2,0.5503458
MLH1,0.5503162
BMP1,0.55025125
CCNA1,0.5500605
MEF2A,0.54984564
ACOX3,0.54983187
WDR83,0.54981524
DDX20,0.5498138
CCL22,0.549652
BCL6,0.5496509
FOXO1,0.5496131
ELL2,0.5495173
NR1H3,0.54932624
PALLD,0.5490209
ATF2,0.54869866
AGO1,0.54858005
NCK1,0.54846525
TAF1,0.54809797
TERT,0.54772633
LATS2,0.54764503
DHX9,0.54725474
ING4,0.54722315
NBN,0.5471776
CDC26,0.5470307
LMO4,0.54699856
CRKL,0.5469906
MATR3,0.5469699
MMS19,0.54690087
CDC6,0.54687077
CSK,0.54675907
IVD,0.5465778
ERBB3,0.54654133
SLIRP,0.54651654
GFAP,0.54648834
ASPH,0.54642767
EPN2,0.54631805
CD2AP,0.5461828
PDPR,0.5460545
DRD4,0.546031
KIF23,0.5460062
HNF4A,0.5459369
GYS2,0.54593104
CEP70,0.5456821
CD4,0.5456366
COQ5,0.54561526
U2AF1,0.54559726
PDE12,0.5453472
ATF3,0.5452332
KRT34,0.54517955
FBXW5,0.54513043
ADRB2,0.5447993
HDAC7,0.544661
DCLK1,0.5440342
IDH3B,0.54397994
CCR5,0.54384035
PPARD,0.54366595
GRM1,0.5436035
FXR1,0.54349864
APOL1,0.54349685
BRCC3,0.5434
RAD18,0.5433044
MCUR1,0.5432713
TSR1,0.5431208
UBB,0.5431052
DDX46,0.5429989
CEP97,0.5428629
DCTN3,0.5423311
RBM22,0.5422837
HDAC9,0.542274
PIBF1,0.5421061
TBL1X,0.54204273
MED27,0.5418467
CLOCK,0.5416752
KRT83,0.54147106
CALD1,0.5413707
SF3B6,0.54132336
DISC1,0.5412885
MTO1,0.54124975
SIN3B,0.5412217
PDK3,0.5411708
IDH3A,0.5410443
KLHL9,0.5409373
RFC1,0.54039395
ARNT2,0.5403808
CDC45,0.54037786
ABI2,0.5400422
CCL14,0.53971744
VCAM1,0.5395784
RELB,0.5394332
PPIF,0.53941405
DVL2,0.5393924
FOXO6,0.5387029
CUL7,0.53867394
MYOZ3,0.53842014
LEF1,0.53831005
ORC1,0.53830993
RBM8A,0.538071
LDB3,0.53802615
ING5,0.5379881
SMAD1,0.53798383
PIAS4,0.5378831
LARP7,0.53782
GLI3,0.5376312
DCAF7,0.53757936
DDX41,0.5375586
SRPK1,0.5375041
CRBN,0.5374534
PATL1,0.53741693
BECN1,0.5373736
DTL,0.53735226
ORC2,0.5372442
LSM 3.00,0.5369571
HEY2,0.53669417
CDK13,0.5364102
DERL3,0.5363278
ANK3,0.5363215
MCAT,0.5362569
KRT85,0.53616905
CASP9,0.5361541
CPT1A,0.5360554
EIF3L,0.53602415
ADRM1,0.5359227
BOP 1.00,0.5359087
WDR12,0.5359087
ING3,0.5358008
FMR1,0.5357866
LMNB1,0.53559613
CAV2,0.5355531
BET1,0.5354355
PPARA,0.5354256
KMT2E,0.5351371
NR2C2,0.53509915
GAB1,0.53480405
DCAF1,0.5347735
MYO5C,0.5346839
EPHA2,0.5343436
ERAL1,0.5341544
BUB3,0.53406507
GRB10,0.5339511
PRPS1,0.53392744
SPI1,0.5335105
KRT35,0.5331795
SF3B5,0.5331212
PCGF5,0.53299636
P3H3,0.532821
PINK1,0.5327825
ALDOA,0.532723
EHMT2,0.5326828
TAL1,0.53253776
ATRIP,0.53250855
CYB5B,0.5324276
MAFB,0.5323954
LYRM4,0.5322085
TAF7,0.532074
FOXJ3,0.5320233
ERH,0.53197527
LIN37,0.53196216
RAN,0.5319479
