Node Name,Score,Label
GAB1,0.53480405,3
GRB2,0.60596097,3
FNTA,0.45252568,3
FNTB,0.47212997,3
MRE11,0.55368394,0
RAD50,0.5563507,0
KAT5,0.60230976,3
ATM,0.61071795,1
BRCA1,0.6911431,1
BARD1,0.55673635,3
RAD51,0.5617773,1
BRCA2,0.5773016,3
XRCC6,0.527153,1
XRCC5,0.5233109,3
CCNB1,0.5647603,3
CDK1,0.63836515,3
CLP 1,0.49265546,3
PCF11,0.50434285,3
TEAD2,0.4843093,3
YAP1,0.5080785,3
TSC2,0.5448822,1
TSC1,0.55085987,3
JUN,0.76294976,1
ATF2,0.54869866,3
FOS,0.60221744,3
CCND1,0.6410811,1
CDK4,0.61017096,3
SMAD3,0.62383324,1
SMAD4,0.5915451,3
HDAC2,0.7091512,3
SIN3A,0.6418565,3
HDAC1,0.7214045,3
ELOC,0.57180154,3
ELOB,0.5712003,3
NCBP2,0.4903902,3
NCBP1,0.5315426,3
TAP1,0.47840762,3
TAP2,0.4866951,3
ATRX,0.54682785,1
DAXX,0.58606565,3
UBE2B,0.49382144,3
RAD18,0.5433044,3
PMS2,0.5139008,1
MLH1,0.5503162,3
CENPX,0.58775157,0
CENPS,0.60214573,0
PCCA,0.48401505,3
PCCB,0.4625215,3
BCL2,0.5912372,1
BID,0.5755228,3
FLOT1,0.4774896,3
FLOT2,0.47725555,3
TRAF6,0.5204203,3
IRAK1,0.47419924,3
PEX19,0.48105183,3
PEX3,0.49105528,3
CNTN2,0.44959143,3
L1CAM,0.4461494,3
NRP1,0.45414734,3
GRIA2,0.4625214,3
GRIA1,0.47755957,3
MYO1C,0.5178535,3
ACTB,0.62529755,3
ABHD5,0.6319357,3
PLIN1,0.5989242,3
PAK1,0.52105147,3
FLNA,0.57584256,1
CREB1,0.62607443,1
ABCD1,0.4980388,3
ABCD3,0.50774676,3
STAT1,0.585876,3
STAT3,0.6023636,1
LRP2,0.5282659,3
DAB2,0.6191156,3
AMPH,0.5794665,3
BIN1,0.6181676,3
CBL,0.585702,1
IRF3,0.4929072,3
IRF7,0.4324969,3
RELB,0.5394332,3
NFKB2,0.60277116,1
ACTN1,0.5841839,3
PARVB,0.47868708,3
CDK2,0.6609397,3
CCNE1,0.5752233,1
SMAD2,0.57939786,1
RAF1,0.5459753,1
SRC,0.62444395,3
PDGFB,0.48304984,1
PDGFA,0.48304984,3
MYC,0.7124974,1
MAX,0.58647996,3
CCNA1,0.5500605,3
CCNA2,0.56461185,3
ESR1,0.6282119,1
SUMO1,0.5762998,3
CCNT1,0.5691047,3
CDK9,0.6343186,3
CD81,0.5026334,3
CD19,0.48847497,3
EP300,0.7126992,1
HIPK2,0.52076447,3
NCOA1,0.6196412,1
NCOA2,0.5626061,1
CBX5,0.6022489,3
MDM2,0.6595356,1
PIAS4,0.5378831,3
PTEN,0.5173461,3
RARA,0.5747306,1
RXRA,0.58678955,3
IFIH1,0.443758,3
TKFC,0.443758,3
GSK3B,0.5968054,3
AXIN1,0.5760921,1
CEBPA,0.59827846,1
LEF1,0.53831005,3
CEBPB,0.61291575,3
REL,0.5441607,1
NFKB1,0.6533535,3
TLE1,0.45208612,3
CD8A,0.5064485,3
CD8B,0.49606323,3
CD3G,0.48482126,3
CD3E,0.50611407,3
CD3D,0.49232444,3
MAFB,0.5323954,3
STX1A,0.40959755,3
VAMP2,0.417885,3
DDB2,0.5419945,1
DDB1,0.6323005,3
DLG4,0.51448214,3
DLG3,0.55427337,3
GPS2,0.55867624,3
NCOR2,0.5988866,1
NCOR1,0.6366245,1
PEX13,0.45233345,3
PEX14,0.45959806,3
MSH4,0.5013683,3
MSH5,0.50405586,3
MLH3,0.49835107,3
SDHA,0.5846401,1
SDHB,0.5536676,3
ARNT,0.6017326,1
EPAS1,0.5661105,3
PIAS1,0.587927,3
HIF1A,0.63976896,1
GNA12,0.46463904,3
GNA13,0.45621026,3
JUND,0.5153564,3
AKT1,0.66342264,1
FADD,0.48501286,3
CASP8,0.53538543,1
TRRAP,0.5223032,1
KAT2A,0.5769138,3
APC,0.5071955,1
DOK2,0.5659781,3
RASA1,0.52132946,3
CDK6,0.5765926,1
PARVA,0.48921165,3
ILK,0.5070854,3
SMAD9,0.51055735,0
NCF2,0.47233254,3
NCF1,0.4906057,3
HDAC3,0.62986505,3
E2F4,0.53072995,3
