Epoch,Time per Epoch (s),CPU Usage (MB),GPU Usage (MB)
1,0.1458728313446045,17.7,0.0
2,0.050457000732421875,42.1,0.0
3,0.0535430908203125,68.3,0.0
4,0.04948091506958008,63.4,0.0
5,0.04707598686218262,69.4,0.0
6,0.0461270809173584,59.5,0.0
7,0.048770904541015625,61.5,0.0
8,0.046380043029785156,66.7,0.0
9,0.058693885803222656,62.9,0.0
10,0.049449920654296875,0.0,0.0
11,0.04833507537841797,0.0,0.0
12,0.057689666748046875,0.0,0.0
13,0.04442310333251953,0.0,0.0
14,0.08502888679504395,0.0,0.0
15,0.05044412612915039,0.0,0.0
16,0.04659318923950195,0.0,0.0
17,0.05943799018859863,67.1,0.0
18,0.0640099048614502,76.9,0.0
19,0.0763401985168457,0.0,0.0
20,0.0575711727142334,0.0,0.0
21,0.046064138412475586,0.0,0.0
22,0.05004000663757324,0.0,0.0
23,0.05381417274475098,0.0,0.0
24,0.053362131118774414,0.0,0.0
25,0.048193931579589844,0.0,0.0
26,0.04758906364440918,0.0,0.0
27,0.04779815673828125,0.0,0.0
28,0.04552793502807617,0.0,0.0
29,0.048956871032714844,0.0,0.0
30,0.04946088790893555,0.0,0.0
31,0.04578709602355957,0.0,0.0
32,0.04304218292236328,0.0,0.0
33,0.05010199546813965,0.0,0.0
34,0.04810619354248047,0.0,0.0
35,0.04709815979003906,0.0,0.0
36,0.04514503479003906,0.0,0.0
37,0.05109596252441406,65.4,0.0
38,0.04696512222290039,61.0,0.0
39,0.04790902137756348,62.9,0.0
40,0.04858279228210449,61.5,0.0
41,0.04721212387084961,0.0,0.0
42,0.04610395431518555,0.0,0.0
43,0.04906797409057617,0.0,0.0
44,0.046543121337890625,0.0,0.0
45,0.04756283760070801,0.0,0.0
46,0.05238509178161621,0.0,0.0
47,0.046070098876953125,0.0,0.0
48,0.058699846267700195,0.0,0.0
49,0.0504908561706543,0.0,0.0
50,0.04571223258972168,0.0,0.0
51,0.054932355880737305,0.0,0.0
52,0.04346609115600586,0.0,0.0
53,0.0526881217956543,0.0,0.0
54,0.046051979064941406,0.0,0.0
55,0.05518484115600586,0.0,0.0
56,0.047896623611450195,0.0,0.0
57,0.0471959114074707,0.0,0.0
58,0.049688100814819336,63.1,0.0
59,0.046378135681152344,67.5,0.0
60,0.08459615707397461,61.5,0.0
61,0.05040884017944336,78.8,0.0
62,0.04917192459106445,67.6,0.0
63,0.0509488582611084,61.4,0.0
64,0.05628800392150879,65.8,0.0
65,0.049974918365478516,0.0,0.0
66,0.05209183692932129,0.0,0.0
67,0.04724311828613281,0.0,0.0
