Gene Name,Score
ACTB,0.7622853
HDAC1,0.7478442
HDAC2,0.74175787
AP2M1,0.7319987
CDC5L,0.72951806
ARRB2,0.7123038
EGFR,0.70991814
ARRB1,0.7082094
CDC20,0.7081057
CDK2,0.70697796
ACOT2,0.701903
RBBP4,0.70165575
EPS15,0.69831294
NFKB1,0.6965452
KDM1A,0.69468254
KAT2B,0.69416016
ATR,0.6937588
CBX5,0.69093895
CDK1,0.6895544
CUL1,0.6865239
BMI1,0.68615836
AIFM1,0.6853946
BIRC2,0.6837869
ACOX1,0.6824571
AP2B1,0.6823468
CDK8,0.68083715
DAXX,0.6807916
HDAC3,0.679778
CLPP,0.6795623
AP2A2,0.6785781
AP2A1,0.67733806
KAT5,0.6771482
CDK9,0.6766744
CCNB1,0.6766062
CBX3,0.67655236
RBM39,0.6757177
HSPB1,0.674349
COX15,0.67296165
PRKDC,0.6727895
ACTN1,0.6724101
SKP2,0.67217964
AP1B1,0.6705463
CTBP1,0.6659043
BCAR1,0.6646944
SRRM1,0.664622
PLK1,0.6644408
CBX8,0.6641859
AP1S1,0.6641826
ACTN4,0.66377133
CTBP2,0.6634001
HDAC5,0.6628873
SMC3,0.6621421
BBS1,0.6620679
BBS2,0.6619108
CDK4,0.6618407
FHL2,0.6613474
MED1,0.6588619
CUL2,0.65849566
TRAF6,0.658157
ORC5,0.6580186
ASH2L,0.6576808
E2F3,0.65710896
CHD3,0.6563322
BLK,0.6559787
AGO2,0.65567034
DDB1,0.65558136
CDC27,0.6555668
CRK,0.6550249
PRKN,0.65496457
MCM3,0.6543463
CEBPB,0.6539677
B9D2,0.65355575
GRB2,0.6522676
CFTR,0.6520405
MED29,0.65157425
RBX1,0.6514118
ABI2,0.65050364
GSK3B,0.65041864
RBL1,0.649905
TBP,0.6487035
ABCF1,0.64849675
ACTN3,0.6481418
COX5B,0.6478914
HDAC6,0.64762664
C1QBP,0.6466245
AP1S2,0.6465397
HDAC4,0.6463974
MCM6,0.6454619
FYN,0.6454219
HINT2,0.645203
UBC,0.64510256
DHX15,0.64495367
CAND1,0.6442513
CUL5,0.6440141
PDK1,0.6435451
HCK,0.64245814
SRSF1,0.6418713
SIN3A,0.6412557
DDX23,0.6412128
CISD2,0.6409139
MED16,0.6405429
ACTN2,0.6404245
CDK7,0.6395962
HTRA2,0.6394718
EIF3B,0.6393865
TAF9,0.63901633
MED8,0.63884264
MED13,0.6387545
SRRM2,0.63865936
BBS7,0.63806164
MECP2,0.6379861
APOA2,0.63761014
AP2S1,0.63723576
VDAC2,0.63720757
ATF4,0.63702613
DOK2,0.6366027
EIF3I,0.6364262
APOB,0.63624203
MED14,0.63612354
MED10,0.63561165
BMX,0.6355012
CLK2,0.63509405
ABHD5,0.635039
FANCC,0.6346165
VDAC1,0.6345464
DCTN2,0.6344308
MED19,0.6343964
MCM2,0.6342599
INSR,0.6340967
COQ9,0.63408554
COX5A,0.63367254
MED30,0.63363874
FXR2,0.6334951
EIF3D,0.63328534
MED20,0.63305753
SF3B2,0.633008
APOA1,0.6325801
RING1,0.63199115
KAT2A,0.631716
DHX30,0.63139826
SF3A3,0.63137305
APOE,0.63108134
DPY30,0.6309219
FOXO3,0.6308651
AP1M2,0.63013875
NXF1,0.62992126
SHC1,0.6296919
BCL6,0.629644
FOS,0.62937534
PHB,0.62919974
SAP30,0.62840056
ARPC3,0.628312
ASPH,0.6270611
C2CD3,0.6269419
PRPF3,0.6267934
SF3B3,0.62651217
CBX4,0.62611973
MTA2,0.6259832
SMAD1,0.62591755
ACOT4,0.6252641
SMAD4,0.6251245
CCL24,0.6248698
CISD3,0.6240252
ARPC2,0.6239912
MED11,0.6239632
HCFC1,0.623292
SF3A1,0.62309647
DDX42,0.6230752
EIF3A,0.62249464
IRS1,0.62236273
DCTN4,0.62215036
PIAS1,0.6220292
DCP1A,0.62191266
MGME1,0.62190205
CENPJ,0.62186885
MED23,0.62181157
AP3S1,0.6211538
DDX18,0.6211366
MED17,0.62043697
BRCA2,0.62043476
GRSF1,0.61960256
LSM 2.00,0.6194634
MED18,0.61939996
DDX20,0.61914456
RBMX,0.61856216
DKC1,0.61854964
RFC4,0.6179703
AP1G1,0.61794436
CUL4B,0.61722696
MCM7,0.61701566
EIF3F,0.61700773
CCL5,0.6162642
FANCB,0.6161162
CRKL,0.61611223
AP1M1,0.6160286
NBN,0.61581075
MED21,0.6157823
PPIE,0.6155155
TFAM,0.6150659
DDX21,0.61488473
COIL,0.6148691
AEBP2,0.61486155
MED26,0.6145455
DVL2,0.61385566
MED24,0.6138315
CLPX,0.61366206
RXRA,0.61337936
GPS2,0.6133389
CCL13,0.6131657
CCNA2,0.6130553
PSMD4,0.6130153
ALDOA,0.6129199
