Node Name,Score,Label
GAB1,0.5248163,3
GRB2,0.6522676,3
FNTA,0.4339258,3
FNTB,0.45163748,3
MRE11,0.61400783,0
RAD50,0.60866565,0
KAT5,0.6771482,3
ATM,0.72332084,1
BRCA1,0.76895237,1
BARD1,0.59069514,3
RAD51,0.5503896,1
BRCA2,0.62043476,3
XRCC6,0.544902,1
XRCC5,0.5384641,3
CCNB1,0.6766062,3
CDK1,0.6895544,3
CLP 1,0.4801149,3
PCF11,0.4779961,3
TEAD2,0.4575135,3
YAP1,0.5594861,3
TSC2,0.5306729,1
TSC1,0.5478283,3
JUN,0.79485065,1
ATF2,0.58496934,3
FOS,0.62937534,3
CCND1,0.74306476,1
CDK4,0.6618407,3
SMAD3,0.6929892,1
SMAD4,0.6251245,3
HDAC2,0.74175787,3
SIN3A,0.6412557,3
HDAC1,0.7478442,3
ELOC,0.56226426,3
ELOB,0.6033104,3
NCBP2,0.44491854,3
NCBP1,0.5939598,3
TAP1,0.45967665,3
TAP2,0.49795178,3
ATRX,0.59639674,1
DAXX,0.6807916,3
UBE2B,0.48903048,3
RAD18,0.58021384,3
PMS2,0.51865834,1
MLH1,0.5958478,3
CENPX,0.59533906,0
CENPS,0.6327951,0
PCCA,0.4679554,3
PCCB,0.475986,3
BCL2,0.598741,1
BID,0.5534029,3
FLOT1,0.52233523,3
FLOT2,0.54056597,3
TRAF6,0.658157,3
IRAK1,0.55214924,3
PEX19,0.52737117,3
PEX3,0.5267883,3
CNTN2,0.49968764,3
L1CAM,0.5148042,3
NRP1,0.5083635,3
GRIA2,0.49921718,3
GRIA1,0.50463194,3
MYO1C,0.5915205,3
ACTB,0.7622853,3
ABHD5,0.635039,3
PLIN1,0.5554577,3
PAK1,0.55469215,3
FLNA,0.6768864,1
CREB1,0.6681093,1
ABCD1,0.5768361,3
ABCD3,0.60929185,3
STAT1,0.61182946,3
STAT3,0.62824476,1
LRP2,0.5201333,3
DAB2,0.59943014,3
AMPH,0.59894097,3
BIN1,0.5936246,3
CBL,0.67503464,1
IRF3,0.5225725,3
IRF7,0.4490526,3
RELB,0.5382464,3
NFKB2,0.6352884,1
ACTN1,0.6724101,3
PARVB,0.44935212,3
CDK2,0.70697796,3
CCNE1,0.6185488,1
SMAD2,0.65774554,1
RAF1,0.5985527,1
SRC,0.6050585,3
PDGFB,0.5025967,1
PDGFA,0.49518895,3
MYC,0.78783673,1
MAX,0.61069417,3
CCNA1,0.5363011,3
CCNA2,0.6130553,3
ESR1,0.69370645,1
SUMO1,0.59087646,3
CCNT1,0.58407384,3
CDK9,0.6766744,3
CD81,0.5651301,3
CD19,0.4991718,3
EP300,0.7601923,1
HIPK2,0.53739595,3
NCOA1,0.6464326,1
NCOA2,0.5732321,1
CBX5,0.69093895,3
MDM2,0.7059795,1
PIAS4,0.5838936,3
PTEN,0.5069295,3
RARA,0.6398465,1
RXRA,0.61337936,3
IFIH1,0.5288363,3
TKFC,0.5552465,3
GSK3B,0.65041864,3
AXIN1,0.63039774,1
CEBPA,0.64402366,1
LEF1,0.5574876,3
CEBPB,0.6539677,3
REL,0.5597538,1
NFKB1,0.6965452,3
TLE1,0.47301197,3
CD8A,0.5124395,3
CD8B,0.49851266,3
CD3G,0.5146674,3
CD3E,0.5397758,3
CD3D,0.52786326,3
MAFB,0.48356923,3
STX1A,0.47644258,3
VAMP2,0.44544643,3
DDB2,0.5777533,1
DDB1,0.65558136,3
DLG4,0.5833318,3
DLG3,0.6105854,3
GPS2,0.6133389,3
NCOR2,0.63060313,1
NCOR1,0.64283043,1
PEX13,0.48379335,3
PEX14,0.5286552,3
MSH4,0.4963366,3
MSH5,0.5246109,3
MLH3,0.5085457,3
SDHA,0.62526107,1
SDHB,0.56811273,3
ARNT,0.66454947,1
EPAS1,0.5980431,3
PIAS1,0.6220292,3
HIF1A,0.6859662,1
GNA12,0.5400643,3
GNA13,0.53021866,3
JUND,0.49530873,3
AKT1,0.73805237,1
FADD,0.49346524,3
CASP8,0.6590136,1
TRRAP,0.5803095,1
KAT2A,0.631716,3
APC,0.5656958,1
DOK2,0.6366027,3
RASA1,0.5140698,3
CDK6,0.6018711,1
PARVA,0.44130793,3
ILK,0.5740091,3
SMAD9,0.52426547,0
NCF2,0.5010274,3
NCF1,0.5290014,3
HDAC3,0.679778,3
E2F4,0.53395015,3
TFDP1,0.47012743,3
FOXO1,0.5761203,3
PLK1,0.6644408,3
CENPU,0.504452,3
FKBP8,0.5744887,3
TERF2,0.5919873,3
PI4KB,0.46431035,0
PI4KA,0.43766683,0
NCK1,0.5742274,3
JUNB,0.47231898,3
BLM,0.585231,1
TOP3A,0.45805308,3
HEY2,0.5501564,3
RUNX2,0.52388906,3
ATF3,0.5868363,3
GATA1,0.5029074,1
BUB1,0.5923233,3
BUB3,0.611001,3
LAMA1,0.49399814,3
SDC4,0.48824286,1
CRK,0.6550249,3
SPC24,0.4653258,3
NDC80,0.512062,3
SMAD5,0.50058836,0
SKI,0.49444106,0
AP2A1,0.67733806,3
AP2M1,0.7319987,3
TFDP2,0.4189771,3
CAV1,0.66911,1
NOS3,0.49878833,3
HDAC7,0.54460704,3
CRKL,0.61611223,3
WASL,0.5793346,3
PML,0.6372607,1
SMAD1,0.62591755,3
BAX,0.630552,1
SP1,0.57118064,3
WRN,0.47349122,1
WNT3A,0.46701494,3
WIF1,0.4846318,1
BCL3,0.6217688,1
PRC1,0.48913464,3
PEBP1,0.49117127,3
SHC1,0.6296919,3
CCND2,0.6258491,1
CCND3,0.5046672,3
IGF1R,0.57248425,1
IRS1,0.62236273,3
SKIL,0.5183237,3
ERBB2,0.67045474,1
ERBB3,0.5629503,3
EGFR,0.70991814,3
GIT2,0.5309544,0
FYB1,0.51430553,0
ENAH,0.47250143,0
ZAP70,0.502461,3
FYN,0.6454219,3
JAK2,0.5596608,1
DOK1,0.49672344,3
ARRB1,0.7082094,3
ARRB2,0.7123038,3
HCK,0.64245814,3
BCAR1,0.6646944,3
LCK,0.5783223,1
CD79A,0.5115376,3
CD79B,0.5360144,3
SOS 1,0.44680536,3
SOS 2,0.4261547,3
LYN,0.6127817,3
BLK,0.6559787,3
BTK,0.5601983,3
TAB2,0.55360544,3
IRAK4,0.49734843,3
PELI1,0.4982251,3
XPO1,0.57648593,1
RAN,0.61146843,3
IL2RB,0.49479195,3
IL2RG,0.47171134,3
MTOR,0.61131585,1
TERT,0.5605306,3
IL2RA,0.5021025,3
GAB2,0.51553136,3
GAST,0.4524264,0
ANXA2,0.5411635,0
NCOA3,0.5836689,3
STAT6,0.5322585,1
CYLD,0.6090292,1
TSHR,0.48116755,1
BIRC2,0.6837869,3
TRAF2,0.5539471,3
RIPK1,0.5807943,3
CIR1,0.5386264,3
SAP30,0.62840056,3
FBXW7,0.60690075,1
SKP1,0.5412078,3
PLCG1,0.48148507,1
JAK1,0.52523357,3
PLD1,0.4960705,3
RAC1,0.5390016,3
CAV2,0.60520315,3
NCK2,0.51635283,3
CSK,0.58093643,3
PLS1,0.5168233,3
PDPK1,0.606106,3
ELK1,0.5938661,3
ID2,0.5776612,3
RBL2,0.56750906,3
SOCS1,0.5721604,1
RBL1,0.649905,3
SNX6,0.42179406,3
SNX4,0.4111421,3
SNX2,0.42245594,3
SNX1,0.48717785,3
SMAD7,0.49628812,3
PPM1A,0.5543988,3
DCP1A,0.62191266,3
FOXO3,0.6308651,3
NFYB,0.47682312,3
NFYC,0.47029358,3
CDC16,0.58222306,3
SNW1,0.70013857,0
CDC27,0.6555668,3
CUL1,0.6865239,3
FOXO4,0.51338947,1
E2F5,0.4760942,3
RBX1,0.6514118,3
HNF4A,0.5886092,3
NFYA,0.48822597,3
KAT2B,0.69416016,3
DVL2,0.61385566,3
RHOA,0.5201844,1
TBK1,0.5325067,3
CFLAR,0.5112133,3
PSMD6,0.56970185,3
TRADD,0.49132776,3
MET,0.6222491,1
GNAI3,0.57881266,3
ADRB2,0.59068906,3
TOP 1.00,0.5205161,3
EED,0.69958633,1
CD44,0.5740772,1
BMPR2,0.5688155,3
FOXM1,0.61063683,3
CALM1,0.5269378,3
EPC1,0.5438416,3
ING3,0.5260681,3
MBL2,0.45836967,3
PTX3,0.46565887,3
TRIP6,0.4611103,3
CUL4A,0.58560306,3
CAND1,0.6442513,3
CUL4B,0.61722696,3
E2F6,0.60290664,0
EZH2,0.67054296,0
PHC3,0.52420795,3
AP2B1,0.6823468,3
AP1S2,0.6465397,3
MCMBP,0.5178068,3
MCM7,0.61701566,3
CASP7,0.5110176,3
PARP1,0.6424319,1
NOD2,0.43737724,3
ATG13,0.5811793,3
ULK2,0.43310747,3
HMGA1,0.6029882,1
ABL1,0.6989267,1
SMC3,0.6621421,3
EPC2,0.5160713,3
CBX2,0.5700704,3
BMI1,0.68615836,3
E2F1,0.68290854,1
PHB,0.62919974,3
RBBP7,0.59807104,3
IRF1,0.5936369,3
TRAF3,0.5080822,3
CASP3,0.61821735,1
CASP6,0.58938754,3
CUL5,0.6440141,3
MYD88,0.4867187,1
DTL,0.5222542,3
DKC1,0.61854964,3
VDAC2,0.63720757,3
NHP2,0.48541343,3
PPARA,0.49482727,3
MED1,0.6588619,3
SGK1,0.49906072,1
SUZ12,0.59595275,1
RCC1,0.53087485,3
KDM1A,0.69468254,3
HTRA2,0.6394718,3
DHX9,0.5799425,3
STAU1,0.49918255,3
MAVS,0.5465805,3
APEX1,0.6009054,1
SMC1A,0.59299004,1
ERCC3,0.59141374,1
ERCC5,0.49676168,3
CUL7,0.56273276,3
PPARG,0.63969624,1
MFN2,0.49046412,3
CD22,0.49108034,3
NID2,0.44344518,3
ELN,0.49640363,1
TLR2,0.45855674,3
ELP1,0.46597746,0
ELP3,0.46012616,0
RBMX,0.61856216,3
PTPRC,0.4907359,1
SMAD6,0.45155254,3
CBX8,0.6641859,3
SOCS3,0.4955145,3
PHC2,0.603398,3
TAB1,0.51375747,3
WWP1,0.42679605,3
ACTN3,0.6481418,3
CUL3,0.6614132,1
FCN2,0.4650353,3
CRP,0.5015741,1
HMGB1,0.56444407,3
PHF5A,0.5750558,3
ACTN4,0.66377133,3
MMP9,0.50196123,1
CXCL6,0.49088615,3
MCM6,0.6454619,3
TBP,0.6487035,3
VDR,0.5089469,1
FBXW8,0.58249676,3
VDAC1,0.6345464,3
CPSF2,0.5658788,3
PELI3,0.48222652,3
DCAF8,0.5926294,3
TTK,0.5432286,3
EGR1,0.5656866,3
MSH2,0.6243336,1
SPI1,0.5003831,3
CUL2,0.65849566,3
VHL,0.58633274,1
PHC1,0.5691346,3
HCFC1,0.623292,3
RYBP,0.48386115,3
FBXW5,0.56481,3
PRKDC,0.6727895,3
RAD21,0.577277,1
RBM39,0.6757177,3
KLHL9,0.51627314,3
DCAF6,0.49425316,3
KIF11,0.56258464,0
WDR5,0.57449454,0
ULK1,0.5225345,3
RACK1,0.5416774,0
AEBP2,0.61486155,3
BMX,0.6355012,3
DCAF4,0.52688414,3
HMGB2,0.5271313,3
NR4A1,0.53770894,3
MCL1,0.5490483,3
NOP58,0.5014889,3
PDK1,0.6435451,3
AP1M2,0.63013875,3
MYSM1,0.42557296,3
RBM10,0.42636856,1
BECN1,0.54470533,3
TLR4,0.46797484,1
TIRAP,0.3866657,3
TMED7,0.41435522,3
STAT2,0.42858595,3
KEAP1,0.5146304,1
ERCC8,0.5587534,3
CDC42,0.56762284,3
RING1,0.63199115,3
U2AF1,0.5656048,3
FHL2,0.6613474,3
DMAP1,0.46896815,3
CBX3,0.67655236,3
IRF2,0.53646094,3
TLR3,0.42201084,3
RBBP4,0.70165575,3
OPTN,0.46099785,3
UBC,0.64510256,3
MASP1,0.49773917,3
FCN1,0.50282955,3
TRAF5,0.4785465,3
PSMD4,0.6130153,3
MBD2,0.6025953,3
MBD3,0.5880985,3
CRBN,0.509821,3
ETS1,0.610331,3
RPTOR,0.47683623,3
MCM4,0.60902333,3
NOP10,0.50772274,0
SYNPO,0.539393,3
NONO,0.5967735,1
PSPC1,0.44267312,3
LMNA,0.61368513,1
EMD,0.559626,3
BFSP2,0.50747806,3
KRT37,0.4781526,3
NR1H4,0.4932014,3
PCGF2,0.57207876,0
CBX6,0.5850561,0
KRT85,0.5548293,3
MTA1,0.5701706,3
RBBP5,0.5793147,3
ASH2L,0.6576808,3
SEPT5,0.45288238,3
SEPT8,0.43215585,3
CLK2,0.63509405,3
SRPK2,0.5374129,3
IQCB1,0.5735502,3
BBS2,0.6619108,3
PTBP1,0.5279793,3
SNRPA,0.55562824,3
DDX5,0.6901778,1
SFPQ,0.6157451,1
IFT80,0.5146396,3
IFT46,0.56626815,3
UBXN7,0.58773893,3
LIN37,0.5902606,3
NXF1,0.62992126,3
NPHP4,0.43521485,3
NPHP1,0.48290855,3
COIL,0.6148691,3
TAF9,0.63901633,3
UBE2S,0.46604684,3
TAF4,0.5934388,3
TAF12,0.55320084,3
THAP1,0.48429504,3
RNF4,0.5733769,3
KRT34,0.5817501,3
VAV2,0.44113234,3
LRP1,0.48153117,3
APOE,0.63108134,3
FGFR3,0.5953929,1
STIM1,0.4923344,3
MCM2,0.6342599,3
TERF1,0.48427978,3
CBX7,0.5936296,0
TLX3,0.4802805,1
ARPC2,0.6239912,3
PSMD1,0.59049016,3
ADRM1,0.6096532,3
PSME2,0.47955346,3
PSME1,0.548702,3
PCGF3,0.4809121,3
ENKD1,0.56683964,0
KIFC3,0.55404776,0
DLG1,0.5244082,3
IKZF1,0.49477106,1
CCL8,0.5539216,3
CCL13,0.6131657,3
CCL11,0.55680215,3
DPY30,0.6309219,3
PPIL3,0.42326987,3
SLU7,0.4647933,3
SF3A3,0.63137305,3
DHX15,0.64495367,3
RBM8A,0.58470887,3
SF3B2,0.633008,3
NELFB,0.43360853,0
NELFE,0.42568448,0
BBS1,0.6620679,3
ARL 6.00,0.5559238,3
EIF3F,0.61700773,3
EIF3B,0.6393865,3
LSM 3.00,0.5455515,3
LSM 2.00,0.6194634,3
RIF1,0.5052733,0
CBX1,0.6196323,0
NUP54,0.5484816,3
NUP58,0.5335709,3
PCNA,0.7076113,1
BUB1B,0.6428518,1
RNPS1,0.5922813,3
SF3A2,0.6073,3
SMC5,0.5139782,0
SMC6,0.5066342,0
CDC20,0.7081057,3
TNNI1,0.5127991,3
TNNC1,0.48725197,3
KRT83,0.5888334,3
KRT38,0.53470784,3
AP1M1,0.6160286,3
PRPS1,0.5297949,3
SPG21,0.5233075,3
PPIL1,0.5585902,3
KRT86,0.50049156,3
DRD2,0.5335898,3
DRD4,0.52684104,3
FBLN1,0.54646665,3
CXCL5,0.57218623,3
SKP2,0.67217964,3
DCP2,0.4896691,3
CDC73,0.6143435,1
PAF1,0.5550685,3
SF3A1,0.62309647,3
BCOR,0.5952128,1
PCGF1,0.5792667,3
TAF6L,0.47743872,0
U2AF2,0.58284897,3
APOH,0.56075233,3
LDLR,0.5327597,3
MED19,0.6343964,3
MED29,0.65157425,3
LUC7L,0.46195066,3
SRPK1,0.5789922,3
AURKC,0.551917,3
AURKB,0.68889326,1
RNF8,0.4800451,3
MKKS,0.5048895,3
PSMD3,0.6019334,3
OPA1,0.46357897,3
BNIP3,0.4751736,3
RET,0.563682,1
FEN1,0.4697718,1
KLC1,0.53390056,3
HSPB1,0.674349,3
LEO1,0.5625951,3
UIMC1,0.4453038,3
MED6,0.57021064,3
MTA2,0.6259832,3
RFX3,0.4579835,3
MSH6,0.5434522,1
HBM,0.45785666,3
HBG2,0.5121389,3
DCTN1,0.6784528,1
HDAC6,0.64762664,3
MED20,0.63305753,3
MED18,0.61939996,3
EEA1,0.5356548,3
RAB5C,0.5573138,3
PCGF5,0.5041962,3
VPS39,0.4866169,3
RILP,0.50304234,3
AHI1,0.6009867,3
DISC1,0.52972066,3
RPP40,0.42385015,3
POP1,0.48729298,3
ERN 1.00,0.56855655,3
OS9,0.5932276,3
FBXW4,0.5378772,3
DOCK8,0.53331393,3
RAB32,0.45327312,3
LRRK2,0.52459335,3
CXCL3,0.52190167,3
CALR,0.62371016,1
PDIA3,0.5056328,3
MED8,0.63884264,3
MED11,0.6239632,3
CCNC,0.6424373,1
TNNT1,0.5004424,3
SGO1,0.5026993,0
IFT27,0.5555775,3
FANCF,0.57213914,1
FANCA,0.59447235,3
XRCC4,0.4371387,3
NHEJ1,0.46158695,3
HDAC9,0.58429325,3
POC5,0.4917443,3
CETN1,0.5430479,3
SPC25,0.48605773,3
FBXL7,0.5146324,3
LMNB1,0.57218546,3
TAF9B,0.5171044,3
CEP55,0.56398773,3
PIAS2,0.60365087,3
C2CD3,0.6269419,3
BBS5,0.57446676,3
TTC8,0.55110216,3
BBS7,0.63806164,3
EIF3A,0.62249464,3
LMO4,0.52238184,3
LDB2,0.46280023,3
RFC4,0.6179703,3
CDC6,0.5585679,3
KRT35,0.53442323,3
GGA1,0.5336206,3
GGA3,0.53218913,3
OCRL,0.5406429,3
NUP62,0.5780034,3
NR1H3,0.53683716,3
PSMD7,0.6075352,3
MYOZ3,0.52165705,3
FHL3,0.50819755,3
EXOC2,0.49432027,3
EXOC1,0.48435107,3
ORC1,0.58161134,3
ESR2,0.6815805,1
MSH3,0.519565,3
THOC7,0.47669643,3
THOC5,0.46813247,3
MCRS1,0.518528,3
TADA3,0.5426005,3
SGF29,0.5704726,3
WDR83,0.5218452,3
STT3A,0.5100348,3
RPN1,0.5013234,1
TAF1,0.5763155,3
TNNT2,0.4853584,3
SRSF9,0.4622663,3
ATF4,0.63702613,3
HIP1,0.49898818,1
ORC2,0.58979654,3
ORC5,0.6580186,3
PCBP1,0.56216395,1
IFT81,0.5604631,3
SF3B4,0.57310456,3
BATF2,0.50096524,3
EIF3H,0.573541,3
BBS4,0.57348603,3
STAG2,0.5555334,3
MED30,0.63363874,3
MCM3,0.6543463,3
STX3,0.47638682,3
STX4,0.41588604,3
CEP70,0.57919246,3
RAB5A,0.5324644,3
CTR9,0.60374045,3
BAHD1,0.57901156,3
SRSF7,0.51579726,3
SET,0.4970419,1
PUF60,0.5698932,3
SYVN1,0.5180279,3
EPHA7,0.46279678,1
EPHA2,0.5923062,3
IFT74,0.5428618,3
BBS12,0.5978415,3
PSMD2,0.6112392,3
PPIE,0.6155155,3
AQR,0.60489357,3
SEPT2,0.5142585,3
ARF6,0.53816634,3
LMNB2,0.5484437,3
MED4,0.60467315,3
CLPP,0.6795623,3
CLPX,0.61366206,3
RFC3,0.52329576,3
INSR,0.6340967,3
TBL1X,0.52841234,3
NPC1,0.5064384,3
DCTN2,0.6344308,3
ERBB4,0.5846942,1
ABI2,0.65050364,3
MED31,0.6063901,3
DPM3,0.4770362,3
DPM1,0.52514994,3
HTRA1,0.53246796,3
VPS25,0.48102784,0
SRSF2,0.5451534,1
MED16,0.6405429,3
MED24,0.6138315,3
MMS19,0.5681189,3
APOA1,0.6325801,3
LCAT,0.54903615,3
IFT88,0.55586386,3
IFT52,0.5328546,3
KAT6A,0.6163198,1
BMF,0.54338294,3
CENPH,0.51083636,3
MED9,0.5694881,3
GGA2,0.5189868,0
CDK5,0.49980375,3
VPS16,0.49047434,3
UHRF1,0.46737453,1
DNMT1,0.5641413,3
VRK1,0.46999732,3
PICK1,0.5506221,3
RAB5B,0.44740024,3
SRRM1,0.664622,3
DCTN3,0.53933984,3
ING2,0.6102764,3
CEP63,0.57924837,3
PIBF1,0.6106368,3
TPM1,0.5561691,3
AURKA,0.63953537,1
HGS,0.5829292,3
E2F2,0.5131004,3
WDR35,0.4787697,3
WDR19,0.43610677,3
MYOM2,0.53809214,3
ACTN2,0.6404245,3
VAMP8,0.47316563,3
STX7,0.49923313,3
SEC13,0.52192706,3
EXOC7,0.5348732,0
IFT20,0.5619418,0
DDX20,0.61914456,3
FUS,0.6979191,1
HJURP,0.50316674,3
CENPA,0.58113617,3
FXR2,0.6334951,3
FMR1,0.55122066,3
CIAO1,0.58680826,3
RAD17,0.5293002,1
NBN,0.61581075,3
CLK3,0.55615085,3
TFB2M,0.4832966,3
MARC1,0.4733891,3
NUF2,0.50003755,3
CHD4,0.6680587,1
EDC4,0.5235273,3
TOE1,0.48702347,3
HOOK2,0.4866044,0
CTC1,0.5211303,3
STN 1.00,0.46748704,3
IDE,0.51616013,3
INS,0.5840812,3
NOL11,0.49541023,3
UTP4,0.46660045,3
ISY1,0.5813312,3
DHX8,0.58576375,3
TEKT4,0.43163052,3
OFD1,0.5754961,3
TEC,0.44370437,1
ACD,0.545636,3
RAC3,0.48638543,3
RNF11,0.45851108,3
FBN1,0.577611,3
LTBP1,0.46727532,3
MGME1,0.62190205,3
WASF1,0.4692867,3
ZER1,0.43141976,3
BIRC5,0.6040542,3
KIF3C,0.52070504,3
KIF3B,0.5247753,3
SRP19,0.48370716,3
SRP68,0.48283082,3
IFFO1,0.5178616,3
GORAB,0.49434817,3
TFAM,0.6150659,3
TFB1M,0.41116604,3
FANCG,0.59293604,1
