Gene,Score,Source
CCNB1,1.0,OnGene
ACTB,1.0,"OncoKB, NCG, IntOGen"
ARRB2,1.0,IntOGen
ACTN3,1.0,IntOGen
FHL2,1.0,OnGene
CDC20,1.0,NCG
ATR,1.0,"OncoKB, NCG, IntOGen"
ABCF1,1.0,"NCG, IntOGen"
ACOT2,1.0,IntOGen
KDM1A,0.9999999,NCG
CHD3,0.99999976,"NCG, IntOGen"
CTBP2,0.99999964,"OnGene, IntOGen"
AGO2,0.99999857,OncoKB
HCK,0.99999833,IntOGen
BIRC2,0.99999833,OnGene
BCL6,0.9999981,"OncoKB, OnGene, NCG, IntOGen"
AHI1,0.99999654,"OnGene, NCG, IntOGen"
ACTN1,0.99999475,IntOGen
CRK,0.99999154,OnGene
CDC27,0.9999895,"NCG, IntOGen"
BAZ2A,0.9999876,"NCG, IntOGen"
AP1S1,0.9999869,NCG
AGO3,0.99998605,IntOGen
PDK1,0.99998474,OncoKB
ALDOA,0.9999814,NCG
DAXX,0.9999658,"OncoKB, OnGene, NCG, IntOGen"
PRKDC,0.9999651,"OncoKB, NCG, IntOGen"
DDX42,0.9999608,IntOGen
PLK1,0.9999542,"OnGene, NCG, IntOGen"
EPS15,0.9999206,"OncoKB, NCG, IntOGen"
HDAC5,0.9999181,IntOGen
ACTN4,0.99989617,OnGene
CUL5,0.9998913,IntOGen
AGR2,0.99983335,IntOGen
ACTN2,0.99983215,IntOGen
BCAR1,0.99981135,IntOGen
BAAT,0.999811,IntOGen
AKAP6,0.999798,"NCG, IntOGen"
BMPR2,0.999754,"NCG, IntOGen"
BIRC5,0.9997503,OnGene
INSR,0.99973875,"OncoKB, NCG, IntOGen"
API5,0.99971086,NCG
AP4B1,0.9997073,IntOGen
BRCA2,0.9996965,"OncoKB, NCG, IntOGen"
ZBED1,0.9996613,IntOGen
E2F3,0.9996574,"OncoKB, OnGene, NCG, IntOGen"
GNAI3,0.99961734,IntOGen
CCNB2,0.9996151,"OnGene, NCG"
ACLY,0.9995314,IntOGen
CCL8,0.99945575,IntOGen
BAZ1B,0.9993975,IntOGen
RBM39,0.9993782,"NCG, IntOGen"
ARNT2,0.9993636,"NCG, IntOGen"
AQR,0.99934953,IntOGen
BTK,0.9992995,"OncoKB, NCG, IntOGen"
CDC42,0.9991518,"OncoKB, NCG"
NFKB1,0.99914885,IntOGen
PDCD6,0.9990528,NCG
CALD1,0.99904925,NCG
MYH6,0.9990465,IntOGen
TRAF6,0.998995,"OnGene, NCG, IntOGen"
DDX23,0.99899095,NCG
BLK,0.9989675,"OnGene, NCG"
HCFC1,0.99864024,IntOGen
PRPF3,0.99862194,NCG
SMC3,0.9986124,"OncoKB, NCG, IntOGen"
LATS2,0.9986022,"OncoKB, NCG, IntOGen"
AP3D1,0.9985625,"NCG, IntOGen"
CDC5L,0.9985576,"OnGene, NCG"
ALMS1,0.99852896,"NCG, IntOGen"
HDAC6,0.99838376,IntOGen
ATRIP,0.998235,"OncoKB, IntOGen"
SIN3A,0.9981654,"NCG, IntOGen"
RBL1,0.99815434,IntOGen
FOXO3,0.99779797,"OncoKB, NCG, IntOGen"
TPM3,0.9974038,"OncoKB, NCG"
GRIA3,0.99730897,"NCG, IntOGen"
HDAC3,0.9971565,IntOGen
UBC,0.9970631,IntOGen
RBBP4,0.9969783,IntOGen
ATF5,0.99697506,IntOGen
CENPV,0.996757,IntOGen
AP3M1,0.9965454,IntOGen
TRAF3,0.996429,"OncoKB, NCG, IntOGen"
SRC,0.9962991,"OncoKB, OnGene, NCG"
CCR5,0.9959877,NCG
DLG3,0.99586606,"NCG, IntOGen"
RFC1,0.9956864,"NCG, IntOGen"
CKAP2,0.9956701,IntOGen
DRD4,0.9956428,IntOGen
ATF1,0.9956142,"OncoKB, OnGene, NCG"
ABCD1,0.9953484,"NCG, IntOGen"
DEAF1,0.99515545,IntOGen
NCBP1,0.99495125,NCG
CCNT1,0.9949114,IntOGen
RC3H1,0.99479574,IntOGen
LMO4,0.99445856,"OnGene, IntOGen"
FREM1,0.994313,IntOGen
CRX,0.99397224,IntOGen
SLIRP,0.9938478,NCG
IRAK1,0.99322647,IntOGen
MCM2,0.9930228,IntOGen
AMFR,0.99290025,IntOGen
NCOA3,0.99274385,"OncoKB, OnGene, NCG, IntOGen"
HDAC2,0.9926369,"OncoKB, NCG"
CTR9,0.99180424,"OncoKB, IntOGen"
NSD1,0.9906281,"OncoKB, OnGene, NCG, IntOGen"
CBX8,0.990369,OnGene
HELLS,0.9903666,IntOGen
GPS2,0.9903218,"OncoKB, NCG, IntOGen"
CXCL2,0.9903066,OnGene
