Gene Name,Score
RAC1,0.9895984
CCL5,0.989565
AMFR,0.98950225
ANLN,0.98907286
MCM3,0.9889109
PIAS2,0.98889714
BMP7,0.9888465
BIRC5,0.9886363
HDAC2,0.98858637
FANCB,0.98855317
STMN1,0.9885039
NOTUM,0.98846006
NCBP1,0.98842865
RAD18,0.98842376
KRT86,0.98800534
TNNI1,0.98770404
RBM39,0.9875323
SLIRP,0.9873275
LAMA5,0.9866882
BIRC2,0.9865672
CFTR,0.98638004
SIN3A,0.9863464
PEX19,0.98571163
CLK2,0.98523027
PEX5,0.9852099
WNT5A,0.98512197
TRAF2,0.98467374
LYN,0.9845399
TNNT1,0.9845219
GNAQ,0.98449534
RGS6,0.9841204
CBR4,0.984056
AP1S1,0.9839094
CXCL5,0.98385173
CUL1,0.9835613
TPM1,0.98348963
TNNC1,0.983182
PPM1A,0.98303854
GRB2,0.9829336
MBD3,0.9825752
WDR35,0.98248464
CHRD,0.9824516
BMP1,0.98239535
SKP2,0.9823726
FBXW8,0.98235345
FXR2,0.98145664
DDX46,0.98138535
RBBP7,0.9813064
HDAC9,0.98130476
RNF4,0.98074704
CDK9,0.98073936
PLOD2,0.98054963
PNISR,0.9803391
ADRB2,0.98012686
DRD4,0.9800618
MYOM2,0.9798661
AP1G1,0.9795623
ARPC2,0.97935116
CASP9,0.97925836
CCL26,0.97901523
CCL13,0.9788911
UBE2A,0.9788079
DSC2,0.97878265
GRM2,0.9784655
CCNH,0.9782713
ZWINT,0.97824883
CDK2,0.9782081
TNNT2,0.9781958
CEP97,0.97802234
SURF1,0.976724
WDR6,0.9766267
CEP70,0.9765568
CCL11,0.9764632
PLOD1,0.9762582
FREM1,0.97610563
ATF6B,0.97610396
WASF1,0.97581065
ELL2,0.9758069
CBX3,0.97573304
PDPK1,0.9753827
APOC2,0.97481596
OFD1,0.9746061
NR2C2,0.9745866
CRK,0.9745685
SENP3,0.9745607
AP1M2,0.97429436
CBX8,0.97405845
ERBB3,0.9740262
ATF5,0.974019
DPY30,0.9729609
UBXN1,0.972763
TTC8,0.9726573
BBS7,0.9724841
CXCL6,0.97245514
NRP1,0.97243303
KIF7,0.97208166
FOXO3,0.9719478
ABCD1,0.9718373
TAFA4,0.97150946
RMI1,0.97149456
IGHA2,0.9714874
MPDZ,0.971402
PPIF,0.9713576
PPIL3,0.97132033
CCL7,0.9706706
ALDOA,0.9706614
FOS,0.9704785
CENPH,0.9700841
PLIN5,0.96975034
GSK3B,0.9697502
APOA2,0.96974105
PKP2,0.9695858
COQ6,0.9692244
CDC45,0.9689321
WASL,0.968596
AGO1,0.9677977
GDF7,0.9677425
CKAP2,0.9675493
ERCC6,0.96718955
ARF5,0.9669882
TPM3,0.9655796
CRKL,0.96551895
TRAF3,0.96535695
PTPRA,0.96506596
FANCA,0.96483773
TULP3,0.9648261
ACOT8,0.9646198
TACO1,0.96356356
C1QA,0.9628189
GORAB,0.96272844
CAND1,0.96257573
SYNPO,0.9623246
KDM2B,0.9621935
DOK1,0.96192837
C2CD3,0.9607843
PPM1B,0.9605083
MYO1C,0.9603881
SF3A3,0.9603332
RAB5C,0.9601544
BIN1,0.9596103
VDAC1,0.95953435
RP1L1,0.9592576
FOXC1,0.95898414
AGO2,0.9586621
AP1M1,0.9586137
BARD1,0.9582749
UBE4A,0.95754266
PURA,0.95748574
HSDL2,0.9573549
MYO5C,0.9568469
XRCC5,0.9567895
INHA,0.95611906
BSN,0.95599353
RIPK1,0.9552847
