Node Name,Score,Label
GAB1,0.86751497,3
GRB2,0.38515332,3
FNTA,0.0483968,3
FNTB,0.9899914,3
MRE11,0.0004037734,0
RAD50,0.003320879,0
KAT5,0.9976463,2
ATM,1.0,1
BRCA1,1.0,1
BARD1,0.99992335,2
RAD51,0.101830475,1
BRCA2,0.40463766,3
XRCC6,0.21835421,1
XRCC5,0.5686775,3
CCNB1,1.0,2
CDK1,0.9999912,2
CLP 1,0.178355,3
PCF11,0.49244273,3
TEAD2,0.9545464,3
YAP1,0.0028322104,3
TSC2,0.89643633,1
TSC1,0.026678095,3
JUN,0.9995334,1
ATF2,0.4375059,3
FOS,0.982941,3
CCND1,1.0,1
CDK4,0.38404393,3
SMAD3,0.21775755,1
SMAD4,0.20877899,3
HDAC2,0.9445581,3
SIN3A,0.75026035,3
HDAC1,0.0030564172,3
ELOC,0.15000802,3
ELOB,0.75782955,3
NCBP2,0.9949922,2
NCBP1,0.11538404,3
TAP1,0.9611055,3
TAP2,0.99686414,2
ATRX,0.98678815,1
DAXX,1.0,2
UBE2B,0.99370474,2
RAD18,0.99914086,2
PMS2,0.9981534,1
MLH1,0.39948088,3
CENPX,0.0016766151,0
CENPS,0.29688647,0
PCCA,0.61070246,3
PCCB,0.1759642,3
BCL2,0.7893567,1
BID,0.8699931,3
FLOT1,0.9749761,3
FLOT2,0.30941674,3
TRAF6,1.0,2
IRAK1,0.99998975,2
PEX19,0.9565099,3
PEX3,0.9911226,2
CNTN2,0.038219057,3
L1CAM,0.24952488,3
NRP1,0.6207696,3
GRIA2,0.40904975,3
GRIA1,0.10812488,3
MYO1C,0.08859285,3
ACTB,1.0,2
ABHD5,0.00013886938,3
PLIN1,0.017876688,3
PAK1,0.93175906,3
FLNA,1.0,1
CREB1,0.13433726,1
ABCD1,0.9999949,2
ABCD3,0.9999989,2
STAT1,0.24110202,3
STAT3,0.2703744,1
LRP2,0.9955937,2
DAB2,0.9994754,2
AMPH,0.99252534,2
BIN1,0.9996137,2
CBL,0.09830535,1
IRF3,0.96534294,3
IRF7,0.9999988,2
RELB,0.7645381,3
NFKB2,0.95252436,1
ACTN1,1.0,2
PARVB,0.96070224,3
CDK2,0.99990726,2
CCNE1,0.9959609,1
SMAD2,0.43730798,1
RAF1,0.038382314,1
SRC,0.59854573,3
PDGFB,0.8134638,1
PDGFA,0.9320566,3
MYC,1.0,1
MAX,0.9995491,2
CCNA1,0.010739579,3
CCNA2,0.99999976,2
ESR1,1.0,1
SUMO1,0.45290682,3
CCNT1,0.98607695,3
CDK9,0.07005632,3
CD81,0.20205478,3
CD19,0.9993316,2
EP300,0.99969566,1
HIPK2,0.54980093,3
NCOA1,0.99341786,1
NCOA2,0.9976622,1
CBX5,1.0,2
MDM2,0.9820968,1
PIAS4,1.0,2
PTEN,0.001581784,3
RARA,0.9969313,1
RXRA,0.9173776,3
IFIH1,0.011016901,3
TKFC,0.016126508,3
GSK3B,0.36374316,3
AXIN1,0.94411224,1
CEBPA,0.9937727,1
LEF1,0.95657116,3
CEBPB,0.9998272,2
REL,0.60942376,1
NFKB1,0.99999213,2
TLE1,0.123991646,3
CD8A,0.014204961,3
CD8B,0.03896542,3
CD3G,0.1327602,3
CD3E,0.1318438,3
CD3D,0.004479296,3
MAFB,0.32027143,3
STX1A,0.07396385,3
VAMP2,0.8779637,3
DDB2,0.99781656,1
DDB1,0.048052713,3
DLG4,0.94014317,3
DLG3,0.34621266,3
GPS2,0.99431926,2
NCOR2,0.48649397,1
NCOR1,0.74285614,1
PEX13,0.54250735,3
PEX14,0.0047046468,3
MSH4,0.99988115,2
MSH5,0.9809887,3
MLH3,0.7491713,3
SDHA,0.93895173,1
SDHB,0.4871147,3
ARNT,0.99694353,1
EPAS1,0.67757076,3
PIAS1,0.9999943,2
HIF1A,0.99999976,1
GNA12,0.0934539,3
GNA13,0.1933582,3
JUND,0.99850863,2
AKT1,1.0,1
FADD,0.9906042,2
CASP8,1.0,1
TRRAP,0.74331075,1
KAT2A,0.042651415,3
APC,0.99656326,1
DOK2,0.9998167,2
RASA1,0.98045015,3
CDK6,0.99952674,1
PARVA,0.9999956,2
ILK,0.97518164,3
SMAD9,0.5704152,0
NCF2,0.98564154,3
NCF1,0.00027769347,3
HDAC3,0.76579225,3
E2F4,0.96077144,3
TFDP1,0.10200195,3
FOXO1,0.45972583,3
PLK1,0.9991284,2
CENPU,0.81810325,3
FKBP8,0.6963471,3
TERF2,0.27209562,3
PI4KB,0.009981935,0
PI4KA,0.040104803,0
NCK1,0.81681925,3
JUNB,0.8978638,3
BLM,0.9999968,1
TOP3A,0.79555047,3
HEY2,0.99999416,2
RUNX2,0.9912726,2
ATF3,0.075115345,3
GATA1,0.81230164,1
BUB1,0.93429625,3
BUB3,0.99998593,2
LAMA1,0.43526092,3
SDC4,0.9903335,1
CRK,0.2035626,3
SPC24,0.9655484,3
NDC80,0.66409343,3
SMAD5,0.0030273485,0
SKI,0.75848716,0
AP2A1,0.31899422,3
AP2M1,0.9999999,2
TFDP2,0.38306686,3
CAV1,0.99999666,1
NOS3,0.9547273,3
HDAC7,0.92346174,3
CRKL,0.51793253,3
WASL,0.020803407,3
PML,0.25655264,1
SMAD1,0.8486989,3
BAX,0.99860376,1
SP1,0.8068594,3
WRN,0.9994516,1
WNT3A,0.04622391,3
WIF1,0.98715544,1
BCL3,0.9812727,1
PRC1,0.01668102,3
PEBP1,0.9671273,3
SHC1,0.40146708,3
CCND2,0.9783044,1
CCND3,0.21635973,3
IGF1R,0.9418565,1
IRS1,0.41570675,3
SKIL,0.9992536,2
ERBB2,0.57545143,1
ERBB3,0.39308748,3
EGFR,0.9371768,3
GIT2,0.5829221,0
FYB1,0.090593584,0
ENAH,0.95780593,0
ZAP70,0.7308791,3
FYN,0.4993684,3
JAK2,0.999992,1
DOK1,0.24807797,3
ARRB1,1.0,2
ARRB2,0.9999958,2
HCK,0.9999995,2
BCAR1,0.48622203,3
LCK,0.332004,1
CD79A,0.9815332,3
CD79B,0.06669833,3
