Gene,Score,Source
ACTB,1.0,"OncoKB, NCG, IntOGen"
CDC20,1.0,NCG
ATR,1.0,"OncoKB, NCG, IntOGen"
CCNB1,0.9999999,OnGene
ACOT2,0.9999999,IntOGen
ABCF1,0.999997,"NCG, IntOGen"
HDAC2,0.99999475,"OncoKB, NCG"
DAXX,0.99999285,"OncoKB, OnGene, NCG, IntOGen"
ACTN3,0.99998677,IntOGen
FHL2,0.9999784,OnGene
TRAF6,0.999964,"OnGene, NCG, IntOGen"
SIN3A,0.9999589,"NCG, IntOGen"
ACLY,0.9999535,IntOGen
CRKL,0.9999449,"OncoKB, OnGene"
IRAK1,0.99991715,IntOGen
FYN,0.9999143,"OncoKB, OnGene, NCG"
PRKDC,0.9999027,"OncoKB, NCG, IntOGen"
HCK,0.9998839,IntOGen
ACTN4,0.9998833,OnGene
CDC42,0.9998764,"OncoKB, NCG"
ACTN1,0.9998729,IntOGen
NFKB1,0.9998599,IntOGen
RBBP4,0.99978966,IntOGen
AGR2,0.99978083,IntOGen
PLK1,0.9997682,"OnGene, NCG, IntOGen"
RIPK1,0.99970776,"NCG, IntOGen"
ARRB2,0.9996675,IntOGen
SRC,0.9996593,"OncoKB, OnGene, NCG"
AGO3,0.999655,IntOGen
BAZ2A,0.9996413,"NCG, IntOGen"
ACTN2,0.9996321,IntOGen
SMAD4,0.9995803,"OncoKB, NCG, IntOGen"
ARNT2,0.9995197,"NCG, IntOGen"
BAZ1B,0.9994797,IntOGen
HDAC3,0.99945647,IntOGen
KDM1A,0.99941874,NCG
RC3H1,0.9994136,IntOGen
RBL1,0.9993862,IntOGen
UBC,0.99932396,IntOGen
PIAS4,0.99931896,IntOGen
CCNB2,0.99929726,"OnGene, NCG"
AHI1,0.99929523,"OnGene, NCG, IntOGen"
KRT86,0.99929047,IntOGen
CUL5,0.9992489,IntOGen
EPS15,0.9992254,"OncoKB, NCG, IntOGen"
RAC1,0.9992224,"OncoKB, OnGene, NCG, IntOGen"
AP4B1,0.999196,IntOGen
BMPR2,0.99911517,"NCG, IntOGen"
CFTR,0.99911076,IntOGen
LMO4,0.9991084,"OnGene, IntOGen"
GAB1,0.99906594,OncoKB
AKAP6,0.9990482,"NCG, IntOGen"
UBXN7,0.99896526,NCG
ZBED1,0.99881953,IntOGen
TRIP6,0.9987956,OnGene
AP3M1,0.99870086,IntOGen
GNAI3,0.9986608,IntOGen
MYO5C,0.9986449,IntOGen
CCL8,0.9985851,IntOGen
LATS2,0.99854064,"OncoKB, NCG, IntOGen"
MTA2,0.99852306,IntOGen
HDAC1,0.9984267,"OncoKB, OnGene, NCG"
NCOA3,0.9982949,"OncoKB, OnGene, NCG, IntOGen"
DDX42,0.9982735,IntOGen
MCM2,0.99826884,IntOGen
AP3D1,0.9981674,"NCG, IntOGen"
GPS2,0.99808407,"OncoKB, NCG, IntOGen"
PDCD6,0.99799865,NCG
TRAF3,0.9979861,"OncoKB, NCG, IntOGen"
ALMS1,0.9979851,"NCG, IntOGen"
ATF5,0.99786973,IntOGen
RFC1,0.9977968,"NCG, IntOGen"
MCM3,0.99779415,IntOGen
CUL4A,0.9976804,"OncoKB, OnGene"
INSR,0.99762267,"OncoKB, NCG, IntOGen"
NDC80,0.9975369,NCG
GRIA3,0.99752444,"NCG, IntOGen"
PARP2,0.9973562,"OncoKB, NCG"
CXCL2,0.9970995,OnGene
TEKT4,0.99706775,IntOGen
TRAF2,0.99702805,"OncoKB, NCG, IntOGen"
CTBP2,0.9969379,"OnGene, IntOGen"
ATRIP,0.9969367,"OncoKB, IntOGen"
LRP2,0.99692386,IntOGen
BIRC5,0.99688464,OnGene
SNRPA,0.9966349,NCG
PRPF3,0.9965918,NCG
FOXO1,0.99629945,"OncoKB, OnGene, NCG, IntOGen"
CHD3,0.9962883,"NCG, IntOGen"
NCBP1,0.9961785,NCG
ABCD1,0.99604213,"NCG, IntOGen"
CDC27,0.9959615,"NCG, IntOGen"
HDAC6,0.9958574,IntOGen
AP2A2,0.9958139,IntOGen
IRAK4,0.9955564,NCG
AP1B1,0.9954638,"NCG, IntOGen"
CDK1,0.99540013,OnGene
BAAT,0.9953642,IntOGen
ANLN,0.99535733,"NCG, IntOGen"
STX11,0.99517715,IntOGen
MYH6,0.99512404,IntOGen
BLK,0.99509794,"OnGene, NCG"
BMP7,0.99503255,"OnGene, NCG, IntOGen"
GNAI1,0.9946181,"NCG, IntOGen"
ANK3,0.99459803,"NCG, IntOGen"
ERC2,0.9945168,IntOGen
RFC4,0.9944787,NCG
GRIA4,0.9944319,IntOGen
GOSR1,0.99437654,IntOGen
RP1L1,0.9943386,"NCG, IntOGen"
AP3B1,0.9942477,IntOGen
LAMA5,0.9942027,IntOGen
BCAR1,0.9940196,IntOGen
MCM7,0.9939418,"NCG, IntOGen"
APOE,0.9937191,IntOGen
SKP2,0.99362767,"OnGene, NCG, IntOGen"
HDAC4,0.9935359,"OncoKB, IntOGen"
RXRA,0.9934824,"OncoKB, NCG, IntOGen"
DNMT1,0.99341136,"OncoKB, NCG, IntOGen"
SMC3,0.99324256,"OncoKB, NCG, IntOGen"
C1QC,0.99310863,IntOGen
TBK1,0.9930622,NCG
CUL1,0.99299896,"NCG, IntOGen"
AP1S1,0.99286884,NCG
TERT,0.992841,"OncoKB, NCG, IntOGen"
EGFR,0.9926237,"OncoKB, OnGene, NCG, IntOGen"
DRD4,0.99262106,IntOGen
RBM39,0.9924705,"NCG, IntOGen"
ORC1,0.9923307,IntOGen
AMFR,0.9922213,IntOGen
EPAS1,0.99204516,"OncoKB, NCG, IntOGen"
EDC4,0.9915018,"NCG, IntOGen"
BRCA2,0.9912286,"OncoKB, NCG, IntOGen"
DLG4,0.9911981,IntOGen
MYO1C,0.9910964,IntOGen
GRM7,0.9910575,IntOGen
RNF4,0.99055,NCG
LRWD1,0.99040526,NCG
