Predicted Driver Gene,Degree
HDAC1,36
HDAC2,33
CDK2,24
SRC,22
NFKB1,18
SIN3A,18
ACTB,16
PRKDC,15
HDAC3,14
KAT2B,14
EGFR,13
SMC3,13
RBM39,13
UBC,13
RBBP4,13
KAT5,12
SMAD4,12
CEBPB,12
TRAF6,12
CBX3,12
DAXX,11
CRKL,11
MCM2,11
FYN,10
MCM7,10
PLK1,10
CDK1,10
RXRA,9
CDC27,9
CUL1,9
CBX5,9
KDM1A,8
SKP2,8
FHL2,8
PIAS1,8
ATR,8
CDC20,7
MYO1C,7
LATS2,7
FOXO1,6
TERT,6
RBL1,6
SMAD1,6
HDAC6,6
LMO4,6
UBXN7,6
CTBP1,6
BRCA2,5
NCOA3,5
GAB1,5
PPM1A,5
E2F4,5
RNPS1,5
VDAC1,5
RNF4,5
MCM3,5
MECP2,5
CTBP2,5
INSR,5
KIF23,5
GPS2,4
EPAS1,4
ARRB1,4
BUB3,4
TRAF3,4
SNRPA,4
DOK2,4
CDC42,4
MTA2,4
CIAO1,4
HDAC4,4
PARP2,4
CCNB1,4
MYO5C,4
ANLN,4
BLK,3
DVL2,3
TRAF2,3
PRPF3,3
BIRC5,3
ARRB2,3
RFC1,3
PIAS2,3
ACTN4,3
RAB5C,3
RIPK1,2
RAC1,2
BMPR2,2
CUL4A,2
CAND1,2
IRAK1,2
LMNB1,2
RFC4,2
DNMT1,2
BAZ1B,2
CHD3,2
NUP37,2
RC3H1,2
AEBP2,2
ACTN1,2
AIFM1,2
NCBP1,2
CUL5,2
ARNT2,2
LAMA5,2
DDX42,2
AP2M1,2
TPM2,2
CFTR,2
CALM1,1
CCNA2,1
TRIP6,1
EMD,1
AURKC,1
NPC1,1
ING2,1
DCAF8,1
PIAS4,1
EPS15,1
NDC80,1
HCK,1
ACLY,1
NUP43,1
EDC4,1
ABCF1,1
TKT,1
ORC5,1
BMX,1
CDK7,1
GRM7,1
MTA1,1
ZBED1,1
ACSL4,1
ACTN3,1
ORC6,1
TBK1,1
NUP85,1
ACOX1,1
ARPC5,1
BCAR1,1
MBD2,1
LIN37,1
ALMS1,1
