Gene Name,Score
CDC20,0.9465205
CCNB1,0.9400406
KDM1A,0.93243223
FHL2,0.9319967
ARRB1,0.91966474
ARRB2,0.9062058
AIFM1,0.898718
RBBP4,0.8895345
UBC,0.88904387
DAXX,0.8832081
CHD3,0.8762577
VDAC1,0.8745762
SKP2,0.8728222
HDAC3,0.87039167
AP2S1,0.86626405
KAT5,0.8606474
NFKB1,0.860621
HCK,0.8575607
ACTN3,0.8531346
EPS15,0.8491872
BCL6,0.84762627
CTBP2,0.8472214
SHC1,0.84352803
ACADM,0.83675355
MAX,0.8270546
ABI2,0.8238763
RBL1,0.8218746
CRK,0.8217838
ACTN1,0.8217741
CDK1,0.8208335
KAT2B,0.817889
HDAC4,0.81565744
PLK1,0.8146716
CCNA2,0.814344
PRKDC,0.81329644
CBX5,0.81305224
BUB3,0.8118994
MYO6,0.8107444
AP2M1,0.8100166
PDK1,0.80726403
TFAM,0.80095404
CDC5L,0.80005103
MCM6,0.79841
HDAC5,0.7976541
BCAR1,0.7924588
E2F3,0.7891157
HDAC6,0.78534746
PTCD3,0.78529114
NEDD4,0.78331023
CDC27,0.78130096
ACTN4,0.7810082
TRAF6,0.77772164
SMC3,0.7717573
CDK4,0.7714582
RAB5C,0.770961
CDK2,0.7704767
COX5A,0.76900816
HDAC1,0.76797056
AP2A1,0.76716006
RBM39,0.7635748
PRKN,0.7633611
GSK3B,0.7535159
DHX15,0.75239563
AHI1,0.75197816
HSPB1,0.7492548
SF3A3,0.7477762
GRB2,0.7469474
ACOX3,0.74660677
SRSF1,0.74647546
SDHB,0.74504876
MCM4,0.7422206
INSR,0.74117774
ACTN2,0.7392742
TACO1,0.73882055
MYO1C,0.73663646
AGO2,0.7364753
ACOX1,0.73611516
BTK,0.7352237
PPIF,0.7348669
CDK7,0.73409057
HCFC1,0.73313403
MECP2,0.73228836
ATF4,0.73203105
STAT1,0.7319144
RBBP7,0.72919816
MTG2,0.7290747
ABCF1,0.7282967
CAND1,0.7273952
RBMX,0.7267168
HDAC2,0.72664577
AP1S1,0.72570306
ORC5,0.72567105
CTBP1,0.7234953
AP1B1,0.7221124
CUL1,0.71953374
AAK1,0.7183605
BICD1,0.71780944
MCM3,0.7177931
SRRM2,0.715551
TBP,0.7151067
CDK9,0.7124757
SUMO1,0.70971483
OCRL,0.70918393
TPM3,0.7091828
EGFR,0.707935
AP2B1,0.706833
DDB1,0.70581836
RING1,0.70332676
SLIRP,0.70272166
YAP1,0.7009003
BMX,0.69972914
RAN,0.6986263
FOS,0.6969558
MMAB,0.6949468
CUL5,0.6947193
KAT2A,0.6938685
ATF2,0.6935834
RBX1,0.69351286
SP1,0.6925034
MBD3,0.6912712
MCM2,0.6909262
COX5B,0.6895925
DDX42,0.6872847
PHB,0.68527055
SMAD4,0.68508816
SYNPO,0.68462956
HELLS,0.6822187
SRRM1,0.68171495
CDC16,0.68002826
PIAS1,0.6798878
HSDL2,0.67929244
SF3A1,0.6788358
MCM7,0.67872596
PRPF3,0.67823756
MCM5,0.678225
DDX21,0.6777589
ACOT8,0.6769604
CEBPB,0.6760874
AP2A2,0.6755746
ETS1,0.67493415
SRC,0.6746642
U2AF2,0.67380184
SAP30,0.67251116
UBB,0.6721279
MTA2,0.67149603
SF3B3,0.6713729
SMAD1,0.66786987
DDX20,0.66770345
LYN,0.6672706
TBK1,0.66668403
XRCC5,0.6662962
ACOT4,0.66617143
SIN3A,0.6637679
DDX23,0.66256964
CBX3,0.662408
ORC2,0.6606024
VDAC2,0.6589947
PDK3,0.6589102
AEBP2,0.6586839
AP1M1,0.65758324
BIRC5,0.6570516
RAB5A,0.65631485
CLPX,0.652328
TERT,0.6521645
ORC1,0.6502905
NCK1,0.6490241
ARPC2,0.64775294
DOK2,0.6475359
CISD2,0.6468039
LMNB2,0.6463669
BIRC2,0.6448081
MYO19,0.64355636
UBXN7,0.64326143
DHX30,0.64265156
TPM1,0.64221936
FXR2,0.64168745
CFTR,0.6411897
FZR1,0.6399853
FBXW8,0.6365255
PICK1,0.63422436
ANLN,0.6338455
BMI1,0.6334736
PSMD2,0.63261837
AP1G1,0.63163996
NBN,0.6313113
SF3B2,0.63078016
ING2,0.63024014
WASL,0.6301458
DLG3,0.63011646
CCNH,0.62855726
BRCA2,0.6280286
DCTN2,0.627705
MGME1,0.62649006
APOB,0.6261563
FOXO1,0.62609076
NR2C2,0.6251772
GPS2,0.6238337
SF3A2,0.62369734
TAF9,0.62363386
SF3B4,0.6225044
LATS2,0.6216942
KIF23,0.6204191
VDAC3,0.62041473
CDC42,0.6200314
TSC1,0.61915654
BLK,0.61883646
CUL2,0.6186453
TERF2,0.61863583
BUB1,0.6186043
TOP 1.00,0.6185114
SENP3,0.61833835
CLK2,0.61752445
ABCD3,0.6162861
PSMD4,0.6150099
AP1M2,0.6144791
HDAC9,0.61382383
TAF4,0.61340606
AQR,0.61277604
NOP56,0.6125152
DAB2,0.61199814
MLH1,0.6102512
ABCD1,0.6095119
PCGF1,0.6062978
MTA1,0.60627264
RFC4,0.6046751
RBL2,0.6033513
PRPS1,0.6030249
COQ6,0.60263544
TAF1,0.60161394
DVL2,0.6011799
ADRB2,0.5999387
ORC3,0.5995793
API5,0.59935194
DCP1A,0.5975842
PAK1,0.5967998
CUL4B,0.5956922
BARD1,0.5953927
CAV2,0.5939262
MRM1,0.59364325
AGO1,0.5930562
LMO4,0.59209377
PTEN,0.59164506
MED23,0.5915176
CXCL5,0.5901258
MED1,0.5887627
PSMD3,0.58862
CAPZB,0.5880664
SF3B6,0.5878535
PSMD7,0.5877119
AHR,0.5868613
CEP63,0.5849992
PIAS2,0.5841422
CBX8,0.58390623
CUL7,0.58270305
ORC6,0.582478
RCC1,0.5821433
PIAS4,0.5808041
FBXW5,0.5802539
ADRM1,0.5799503
RASA1,0.5795549
RAD18,0.57951176
NUP62,0.5793828
PLRG1,0.57902163
COX7C,0.5784915
CSK,0.57841635
LMNB1,0.57728213
BBS4,0.57690895
C2CD3,0.5759662
EPAS1,0.57526684
BBS2,0.57511955
ECT2,0.5749883
CEP70,0.57394755
CBX4,0.57344335
GRIA3,0.57205427
CISD3,0.57191867
ALMS1,0.57152104
CCNT1,0.57148826
ATRIP,0.57142216
MBD2,0.5697395
MYO5C,0.5693365
HDAC7,0.56922615
HMGB1,0.56918305
BBS7,0.56864303
LSM 2.00,0.56829315
MED14,0.56799775
KRT83,0.5679359
ARPC3,0.5678371
AP1S2,0.56758195
FAF1,0.56717557
DHX8,0.566658
LAMP1,0.56616366
MED13,0.56509614
PSMD1,0.5647881
PSMD8,0.56370616
FLOT2,0.5634228
BBS5,0.5619263
SKIL,0.5615224
PDIA3,0.56117874
RAB8A,0.5608689
REST,0.56067425
BAHD1,0.56014395
