Node Name,Score,Label
GAB1,0.9961979,2
GRB2,0.9936334,2
FNTA,0.22390233,3
FNTB,0.9923435,2
MRE11,0.049904317,0
RAD50,0.17315312,0
KAT5,0.9250195,3
ATM,1.0,1
BRCA1,0.9999999,1
BARD1,0.76002103,3
RAD51,0.97911066,1
BRCA2,0.9900831,2
XRCC6,0.9982728,1
XRCC5,0.969812,2
CCNB1,1.0,2
CDK1,0.9998667,2
CLP 1,0.0383677,3
PCF11,0.7428381,3
TEAD2,0.94117665,3
YAP1,0.2153102,3
TSC2,0.9354254,1
TSC1,0.39351174,3
JUN,1.0,1
ATF2,0.80056155,3
FOS,0.9934638,2
CCND1,0.9999944,1
CDK4,0.9853639,2
SMAD3,0.9994179,1
SMAD4,0.9974685,2
HDAC2,0.9996184,2
SIN3A,0.9995982,2
HDAC1,0.982525,2
ELOC,0.36647773,3
ELOB,0.4665287,3
NCBP2,0.7799305,3
NCBP1,0.9889725,2
TAP1,0.8238563,3
TAP2,0.8051731,3
ATRX,0.9645354,1
DAXX,0.9999808,2
UBE2B,0.905507,3
RAD18,0.8350477,3
PMS2,0.9272758,1
MLH1,0.98893356,2
CENPX,0.19601828,0
CENPS,0.50005436,0
PCCA,0.34742567,3
PCCB,0.68184066,3
BCL2,0.9696388,1
BID,0.98960155,2
FLOT1,0.92300713,3
FLOT2,0.8888694,3
TRAF6,0.99999,2
IRAK1,0.99905246,2
PEX19,0.9914914,2
PEX3,0.9669126,2
CNTN2,0.9368347,3
L1CAM,0.82834715,3
NRP1,0.91958886,3
GRIA2,0.94501585,3
GRIA1,0.93842846,3
MYO1C,0.9990908,2
ACTB,1.0,2
ABHD5,0.98645765,2
PLIN1,0.98802316,2
PAK1,0.97965825,2
FLNA,0.99984896,1
CREB1,0.9906591,1
ABCD1,0.9904384,2
ABCD3,0.9976114,2
STAT1,0.6038783,3
STAT3,0.9959189,1
LRP2,0.9997265,2
DAB2,0.9981871,2
AMPH,0.8597804,3
BIN1,0.9863582,2
CBL,0.9386708,1
IRF3,0.5578691,3
IRF7,0.97568035,2
RELB,0.08752276,3
NFKB2,0.9979808,1
ACTN1,0.99995327,2
PARVB,0.86899006,3
CDK2,0.9999958,2
CCNE1,0.9967033,1
SMAD2,0.988538,1
RAF1,0.9328297,1
SRC,0.99014574,2
PDGFB,0.96651036,1
PDGFA,0.98001546,2
MYC,1.0,1
MAX,0.98818785,2
CCNA1,0.028983617,3
CCNA2,0.99998605,2
ESR1,0.99998426,1
SUMO1,0.49870422,3
CCNT1,0.9972078,2
CDK9,0.9249922,3
CD81,0.2656483,3
CD19,0.80299616,3
EP300,0.99999917,1
HIPK2,0.8441138,3
NCOA1,0.98762065,1
NCOA2,0.8562829,1
CBX5,0.99960214,2
MDM2,0.99938595,1
PIAS4,0.9989336,2
PTEN,0.33968055,3
RARA,0.9793681,1
RXRA,0.97918975,2
IFIH1,0.17754516,3
TKFC,0.097968355,3
GSK3B,0.97163,2
AXIN1,0.9252609,1
CEBPA,0.9948377,1
LEF1,0.49940127,3
CEBPB,0.99755657,2
REL,0.989824,1
NFKB1,0.9998988,2
TLE1,0.7416245,3
CD8A,0.81311876,3
CD8B,0.93975425,3
CD3G,0.68201315,3
CD3E,0.74635655,3
CD3D,0.7308702,3
MAFB,0.068000324,3
STX1A,0.74673957,3
VAMP2,0.97785896,2
DDB2,0.8663286,1
DDB1,0.9731951,2
DLG4,0.9658483,2
DLG3,0.9458671,3
GPS2,0.9672344,2
NCOR2,0.9532938,1
NCOR1,0.9927666,1
PEX13,0.9165952,3
PEX14,0.7813893,3
MSH4,0.90080076,3
MSH5,0.96649873,2
MLH3,0.7180924,3
SDHA,0.9790692,1
SDHB,0.25681743,3
ARNT,0.9822811,1
EPAS1,0.9262631,3
PIAS1,0.999711,2
HIF1A,0.9995659,1
GNA12,0.74605757,3
GNA13,0.7320019,3
JUND,0.16597565,3
AKT1,0.9999969,1
FADD,0.90155166,3
CASP8,0.9998754,1
TRRAP,0.94053394,1
KAT2A,0.50252944,3
APC,0.9771467,1
DOK2,0.9971944,2
RASA1,0.98878,2
CDK6,0.9777368,1
PARVA,0.84341395,3
ILK,0.79063296,3
SMAD9,0.26320228,0
NCF2,0.89084774,3
NCF1,0.31660053,3
HDAC3,0.9991166,2
E2F4,0.967546,2
TFDP1,0.08320646,3
FOXO1,0.9954933,2
PLK1,0.9999716,2
CENPU,0.30735567,3
FKBP8,0.61741513,3
TERF2,0.85144895,3
PI4KB,0.24554078,0
PI4KA,0.2932648,0
NCK1,0.914817,3
JUNB,0.09465276,3
BLM,0.9908736,1
TOP3A,0.6398761,3
HEY2,0.9490096,3
RUNX2,0.23682362,3
ATF3,0.22257353,3
GATA1,0.8778045,1
BUB1,0.96019685,2
BUB3,0.99998605,2
LAMA1,0.97501594,2
SDC4,0.96675694,1
CRK,0.8565435,3
SPC24,0.87808955,3
NDC80,0.9731077,2
SMAD5,0.18965966,0
SKI,0.21811421,0
AP2A1,0.99777114,2
AP2M1,0.99994934,2
TFDP2,0.051115625,3
CAV1,0.99965966,1
NOS3,0.83489954,3
HDAC7,0.3409843,3
CRKL,0.99980336,2
WASL,0.85329264,3
PML,0.9970757,1
SMAD1,0.9773057,2
BAX,0.9759542,1
SP1,0.8020253,3
WRN,0.816191,1
WNT3A,0.58664185,3
WIF1,0.9726787,1
BCL3,0.99996686,1
PRC1,0.49539414,3
PEBP1,0.33641794,3
SHC1,0.7192435,3
CCND2,0.9920282,1
CCND3,0.9916775,2
IGF1R,0.9905131,1
IRS1,0.53273904,3
SKIL,0.9946068,2
ERBB2,0.9249739,1
ERBB3,0.9797815,2
EGFR,0.9999486,2
GIT2,0.33167243,0
FYB1,0.2255805,0
ENAH,0.4314633,0
ZAP70,0.9236523,3
FYN,0.99781394,2
JAK2,0.9999236,1
DOK1,0.54089046,3
ARRB1,1.0,2
ARRB2,0.9993666,2
HCK,0.999806,2
BCAR1,0.9836293,2
LCK,0.9707764,1
CD79A,0.59041625,3
CD79B,0.20881814,3
SOS 1,0.07298172,3
SOS 2,0.7693905,3
LYN,0.991657,2
BLK,0.9818252,2
BTK,0.9999958,2
TAB2,0.2103094,3
IRAK4,0.97067386,2
PELI1,0.5131926,3
XPO1,0.99237716,1
RAN,0.8697577,3
IL2RB,0.6130103,3
IL2RG,0.55128485,3
MTOR,0.9711638,1
TERT,0.98731786,2
IL2RA,0.5849091,3
GAB2,0.27905625,3
GAST,0.12594485,0
ANXA2,0.079234354,0
NCOA3,0.98056465,2
STAT6,0.8289252,1
CYLD,0.995024,1
TSHR,0.92933655,1
BIRC2,0.71226585,3
TRAF2,0.8089141,3
RIPK1,0.9967319,2
CIR1,0.034582816,3
SAP30,0.6841575,3
FBXW7,0.9870101,1
SKP1,0.91231424,3
PLCG1,0.9991178,1
JAK1,0.35563397,3
PLD1,0.26810345,3
RAC1,0.991776,2
CAV2,0.99951315,2
NCK2,0.1579126,3
CSK,0.98593754,2
PLS1,0.94867676,3
PDPK1,0.9801301,2
ELK1,0.47101662,3
ID2,0.26793194,3
RBL2,0.16619895,3
SOCS1,0.96079415,1
RBL1,0.9978109,2
SNX6,0.47260627,3
SNX4,0.32347634,3
SNX2,0.94989854,3
SNX1,0.13473806,3
SMAD7,0.024666231,3
PPM1A,0.9978871,2
DCP1A,0.2576245,3
FOXO3,0.8798142,3
NFYB,0.03283885,3
NFYC,0.91723216,3
CDC16,0.9466519,3
SNW1,0.21321084,0
CDC27,0.9953399,2
CUL1,0.90625095,3
FOXO4,0.9923847,1
E2F5,0.093856394,3
RBX1,0.9860117,2
HNF4A,0.45993504,3
NFYA,0.024525654,3
KAT2B,0.9969944,2
DVL2,0.99948704,2
RHOA,0.93269205,1
TBK1,0.9526365,2
CFLAR,0.54613584,3
PSMD6,0.9539592,2
TRADD,0.19695759,3
MET,0.9891867,1
GNAI3,0.961695,2
ADRB2,0.995858,2
TOP 1.00,0.92268956,3
EED,0.99945575,1
CD44,0.9430908,1
BMPR2,0.9999399,2
FOXM1,0.42146048,3
CALM1,0.7627312,3
EPC1,0.5990441,3
ING3,0.5392809,3
MBL2,0.110917605,3
PTX3,0.032514293,3
TRIP6,0.9845562,2
CUL4A,0.9802491,2
CAND1,0.9988921,2
CUL4B,0.9804323,2
E2F6,0.18739942,0
EZH2,0.2590579,0
PHC3,0.07096682,3
AP2B1,0.99456584,2
AP1S2,0.8560665,3
MCMBP,0.07500932,3
MCM7,0.88272786,3
CASP7,0.6851395,3
PARP1,0.9951245,1
NOD2,0.8492539,3
ATG13,0.01163619,3
ULK2,0.019258456,3
HMGA1,0.9994753,1
ABL1,1.0,1
SMC3,0.9777688,2
EPC2,0.65566814,3
CBX2,0.04955447,3
BMI1,0.5652447,3
E2F1,0.99998546,1
PHB,0.38159442,3
RBBP7,0.98439515,2
IRF1,0.6572872,3
TRAF3,0.98803353,2
CASP3,0.90380526,1
CASP6,0.87332356,3
CUL5,0.99877936,2
MYD88,0.98354304,1
DTL,0.045085534,3
DKC1,0.71338993,3
VDAC2,0.73475873,3
NHP2,0.79432654,3
PPARA,0.14360423,3
MED1,0.9531655,2
SGK1,0.91618276,1
SUZ12,0.9991844,1
RCC1,0.8451028,3
KDM1A,0.99528825,2
HTRA2,0.8379677,3
DHX9,0.64983284,3
STAU1,0.9807114,2
MAVS,0.7992605,3
APEX1,0.9852645,1
SMC1A,0.9892552,1
ERCC3,0.9443743,1
ERCC5,0.8974288,3
CUL7,0.99073446,2
PPARG,0.8894976,1
MFN2,0.954462,2
CD22,0.69255584,3
NID2,0.8352182,3
ELN,0.89980257,1
TLR2,0.88245136,3
ELP1,0.3093658,0
ELP3,0.24381134,0
RBMX,0.6101918,3
PTPRC,0.99362975,1
SMAD6,0.12801151,3
CBX8,0.8554474,3
SOCS3,0.63653785,3
PHC2,0.9077889,3
TAB1,0.97937953,2
WWP1,0.093772046,3
ACTN3,0.9999994,2
CUL3,0.9989207,1
FCN2,0.8219787,3
CRP,0.99242014,1
HMGB1,0.06418852,3
PHF5A,0.2865604,3
ACTN4,0.9998349,2
MMP9,0.9506458,1
CXCL6,0.98615754,2
MCM6,0.9618447,2
TBP,0.9534521,2
VDR,0.8114872,1
FBXW8,0.97582585,2
VDAC1,0.9998851,2
CPSF2,0.27086973,3
PELI3,0.12588565,3
DCAF8,0.9717011,2
TTK,0.97898656,2
EGR1,0.97995996,2
MSH2,0.9865551,1
SPI1,0.7386558,3
CUL2,0.98529553,2
VHL,0.9982938,1
PHC1,0.60189885,3
